true_label,predicted_label,prob_no,prob_yes,max_posterior
0,0,0.9779571559685196,0.0220428440314792,0.9779571559685196
0,0,0.9922872122627983,0.007712787737202017,0.9922872122627983
1,1,0.039013774202277536,0.9609862257977233,0.9609862257977233
0,0,0.9085646291345931,0.09143537086540737,0.9085646291345931
1,1,0.44568518239915245,0.5543148176008464,0.5543148176008464
0,0,0.956286547988901,0.04371345201109941,0.956286547988901
0,0,0.9752247199060823,0.024775280093919282,0.9752247199060823
0,0,0.856331455267431,0.14366854473256893,0.856331455267431
0,0,0.9048998065396104,0.09510019346038893,0.9048998065396104
0,0,0.7465115970359941,0.25348840296400676,0.7465115970359941
0,0,0.9553527482700283,0.04464725172997283,0.9553527482700283
0,0,0.9907625049252564,0.009237495074743899,0.9907625049252564
1,0,0.7882749805590491,0.21172501944095176,0.7882749805590491
0,0,0.9911411738708942,0.008858826129105804,0.9911411738708942
0,1,0.31467929577656883,0.6853207042234314,0.6853207042234314
0,0,0.9922337761047526,0.007766223895248511,0.9922337761047526
0,0,0.9602232449709679,0.039776755029032766,0.9602232449709679
0,0,0.9920481559259972,0.007951844074002751,0.9920481559259972
0,0,0.8687777417293806,0.13122225827061998,0.8687777417293806
0,0,0.9938597915435803,0.006140208456419326,0.9938597915435803
0,0,0.8986813525727049,0.10131864742729561,0.8986813525727049
0,0,0.8886608539818319,0.11133914601816655,0.8886608539818319
0,0,0.9817242437077272,0.01827575629227221,0.9817242437077272
0,0,0.6241947869299517,0.3758052130700492,0.6241947869299517
0,0,0.9737679500167554,0.026232049983244046,0.9737679500167554
0,0,0.947198682336188,0.05280131766381367,0.947198682336188
0,0,0.7991160321937445,0.20088396780625714,0.7991160321937445
1,1,0.11410095909520794,0.8858990409047938,0.8858990409047938
0,0,0.9892326442573675,0.010767355742633112,0.9892326442573675
0,0,0.7438531250408144,0.2561468749591847,0.7438531250408144
0,0,0.9775072114932977,0.022492788506701358,0.9775072114932977
0,0,0.9858749995758258,0.014125000424172703,0.9858749995758258
0,0,0.7065164498566383,0.2934835501433612,0.7065164498566383
0,0,0.9981533730067664,0.0018466269932345025,0.9981533730067664
0,0,0.9453218748205393,0.054678125179460885,0.9453218748205393
0,0,0.9441869762491186,0.05581302375088295,0.9441869762491186
0,1,0.03226526604857632,0.9677347339514238,0.9677347339514238
0,0,0.9114443222173298,0.08855567778266911,0.9114443222173298
0,0,0.618155708751718,0.38184429124828123,0.618155708751718
0,0,0.9913543991231893,0.008645600876811831,0.9913543991231893
0,0,0.9488980553752726,0.05110194462472893,0.9488980553752726
1,0,0.9288460157334091,0.07115398426659071,0.9288460157334091
0,0,0.9974718036995938,0.0025281963004056152,0.9974718036995938
1,0,0.9817320885016542,0.01826791149834696,0.9817320885016542
0,0,0.9163253559844423,0.08367464401555708,0.9163253559844423
1,1,0.0683684025854058,0.9316315974145924,0.9316315974145924
0,0,0.9522715474654226,0.04772845253457877,0.9522715474654226
0,0,0.9829987785828775,0.017001221417122077,0.9829987785828775
0,0,0.9720584801403274,0.027941519859672834,0.9720584801403274
0,0,0.8507082668952225,0.14929173310477672,0.8507082668952225
0,0,0.9671674187688644,0.03283258123113686,0.9671674187688644
1,0,0.7458755535041746,0.2541244464958263,0.7458755535041746
0,0,0.9920816163696278,0.007918383630371227,0.9920816163696278
0,0,0.9983865753755368,0.0016134246244619247,0.9983865753755368
1,0,0.9351290776326815,0.06487092236731838,0.9351290776326815
1,0,0.9055691009328016,0.09443089906719854,0.9055691009328016
0,0,0.9560052004995186,0.04399479950048213,0.9560052004995186
0,0,0.9911881324607739,0.008811867539225972,0.9911881324607739
0,0,0.9630928674262742,0.036907132573727436,0.9630928674262742
0,0,0.9584078466830999,0.04159215331689943,0.9584078466830999
1,1,0.019594388006275665,0.9804056119937232,0.9804056119937232
1,0,0.6595137995470486,0.34048620045295175,0.6595137995470486
0,0,0.9874825454336793,0.012517454566321246,0.9874825454336793
0,0,0.9940478715457859,0.005952128454213541,0.9940478715457859
0,0,0.9915250171474344,0.008474982852566693,0.9915250171474344
0,0,0.99342210908258,0.006577890917420545,0.99342210908258
0,0,0.9162337001416785,0.08376629985832053,0.9162337001416785
0,0,0.9431106897418629,0.056889310258135935,0.9431106897418629
0,0,0.9539256385919376,0.0460743614080632,0.9539256385919376
0,0,0.9763137049878883,0.023686295012111336,0.9763137049878883
0,0,0.8851165005311388,0.11488349946886084,0.8851165005311388
1,0,0.724658642892521,0.27534135710747754,0.724658642892521
0,0,0.8736099397776299,0.12639006022236918,0.8736099397776299
0,0,0.9601168804439242,0.03988311955607596,0.9601168804439242
0,1,0.20879308717666686,0.7912069128233343,0.7912069128233343
0,0,0.9948064471404466,0.005193552859553304,0.9948064471404466
0,0,0.8177664749347028,0.18223352506529572,0.8177664749347028
0,0,0.9605551458868361,0.03944485411316541,0.9605551458868361
0,0,0.990288498457218,0.009711501542783276,0.990288498457218
0,0,0.9387102462985433,0.061289753701455306,0.9387102462985433
0,0,0.9322514304866516,0.06774856951334661,0.9322514304866516
1,1,0.04000114298463794,0.9599988570153614,0.9599988570153614
0,0,0.9774714947523904,0.022528505247608587,0.9774714947523904
0,0,0.9900931232778539,0.009906876722147132,0.9900931232778539
1,0,0.9836143084442364,0.016385691555762805,0.9836143084442364
0,0,0.99477626165586,0.005223738344139662,0.99477626165586
0,0,0.9639859008835102,0.03601409911649029,0.9639859008835102
0,0,0.9968486051003037,0.0031513948996968375,0.9968486051003037
0,0,0.8621031059616316,0.13789689403836938,0.8621031059616316
0,0,0.8915360978736041,0.1084639021263963,0.8915360978736041
0,0,0.980693258858265,0.019306741141734245,0.980693258858265
1,1,0.39063929451152973,0.609360705488472,0.609360705488472
0,0,0.9900200779633413,0.009979922036659289,0.9900200779633413
0,0,0.8608879537918865,0.1391120462081131,0.8608879537918865
0,0,0.9650129434541244,0.034987056545876825,0.9650129434541244
0,0,0.9724477385130509,0.027552261486949066,0.9724477385130509
0,0,0.9976287295503072,0.002371270449693124,0.9976287295503072
0,0,0.9393370033191761,0.0606629966808233,0.9393370033191761
0,0,0.8588608807753945,0.14113911922460598,0.8588608807753945
0,0,0.993098112627959,0.006901887372040883,0.993098112627959
0,0,0.9920455829903811,0.00795441700961853,0.9920455829903811
0,0,0.9969128087175888,0.0030871912824112203,0.9969128087175888
0,0,0.9930994235023298,0.006900576497670605,0.9930994235023298
0,0,0.9614461788342882,0.038553821165713,0.9614461788342882
0,0,0.653398898788501,0.3466011012114997,0.653398898788501
0,0,0.754723928292722,0.24527607170727836,0.754723928292722
0,0,0.8360923112359672,0.16390768876403194,0.8360923112359672
0,1,0.2764044171583676,0.7235955828416322,0.7235955828416322
0,0,0.9973263184841163,0.0026736815158844565,0.9973263184841163
0,0,0.9903556616126853,0.009644338387315578,0.9903556616126853
0,0,0.7917459096612267,0.2082540903387726,0.7917459096612267
0,1,0.46144106989463113,0.538558930105368,0.538558930105368
0,0,0.9575536672747563,0.042446332725243056,0.9575536672747563
0,0,0.9842509474824591,0.015749052517541513,0.9842509474824591
0,0,0.9816835765770578,0.01831642342294142,0.9816835765770578
0,0,0.8851269373639197,0.11487306263608119,0.8851269373639197
1,1,0.07107920711677973,0.9289207928832199,0.9289207928832199
0,0,0.8307710819415829,0.16922891805841594,0.8307710819415829
0,0,0.5028655729055173,0.4971344270944815,0.5028655729055173
0,0,0.9368889064119065,0.06311109358809179,0.9368889064119065
0,0,0.9836659418090068,0.016334058190993254,0.9836659418090068
0,0,0.9952444873535388,0.00475551264646297,0.9952444873535388
0,0,0.9838909322204955,0.01610906777950297,0.9838909322204955
1,0,0.5411547240477922,0.4588452759522074,0.5411547240477922
0,0,0.9429153520121341,0.057084647987866485,0.9429153520121341
1,0,0.9430704574803631,0.0569295425196367,0.9430704574803631
0,0,0.6142327224262095,0.38576727757378976,0.6142327224262095
0,0,0.9981411645398762,0.0018588354601244187,0.9981411645398762
0,0,0.9573553334349375,0.042644666565061794,0.9573553334349375
0,0,0.9336124311846845,0.06638756881531377,0.9336124311846845
1,0,0.8107819110231422,0.18921808897685957,0.8107819110231422
0,0,0.9898278067492741,0.010172193250727343,0.9898278067492741
0,0,0.7885596445295828,0.2114403554704182,0.7885596445295828
1,0,0.5078391498599716,0.49216085014002786,0.5078391498599716
0,0,0.9584395509115562,0.04156044908844359,0.9584395509115562
0,0,0.8852015301309161,0.1147984698690854,0.8852015301309161
0,0,0.898995326033746,0.10100467396625316,0.898995326033746
0,0,0.9875554214804233,0.012444578519577141,0.9875554214804233
1,1,0.26440509322808725,0.7355949067719137,0.7355949067719137
1,0,0.8944784295801409,0.10552157041985828,0.8944784295801409
0,0,0.9543922833044215,0.04560771669557803,0.9543922833044215
0,0,0.9113604811226834,0.08863951887731492,0.9113604811226834
0,0,0.8788776236051475,0.12112237639485247,0.8788776236051475
0,0,0.9379818378282333,0.06201816217176714,0.9379818378282333
0,0,0.7519542949947964,0.24804570500520343,0.7519542949947964
0,0,0.9976577567868864,0.002342243213114037,0.9976577567868864
0,0,0.9858500146719026,0.014149985328097876,0.9858500146719026
0,0,0.8565377059815532,0.1434622940184475,0.8565377059815532
0,0,0.7535585437697979,0.2464414562302018,0.7535585437697979
0,0,0.9953818093433802,0.004618190656619952,0.9953818093433802
0,0,0.99175881432581,0.00824118567418964,0.99175881432581
0,0,0.9566246783827296,0.04337532161726907,0.9566246783827296
0,0,0.9829397539427474,0.017060246057252575,0.9829397539427474
0,0,0.9836470151303268,0.016352984869672575,0.9836470151303268
0,0,0.9726374378358147,0.02736256216418546,0.9726374378358147
0,0,0.8875195310656275,0.1124804689343719,0.8875195310656275
1,1,0.004715312621453019,0.9952846873785456,0.9952846873785456
0,0,0.7271784391447399,0.27282156085525905,0.7271784391447399
0,0,0.9968441227264336,0.0031558772735667327,0.9968441227264336
0,0,0.9900805777009087,0.0099194222990908,0.9900805777009087
0,0,0.8571919325653355,0.14280806743466318,0.8571919325653355
0,0,0.7621690157662533,0.23783098423374555,0.7621690157662533
0,0,0.9263112550697149,0.07368874493028657,0.9263112550697149
1,1,0.10081123245381413,0.8991887675461872,0.8991887675461872
0,0,0.9900917010210154,0.00990829897898642,0.9900917010210154
0,0,0.8896969492274438,0.11030305077255709,0.8896969492274438
0,0,0.9965288395930959,0.003471160406903716,0.9965288395930959
0,0,0.943602801870965,0.056397198129036125,0.943602801870965
0,1,0.4594286713806458,0.5405713286193538,0.5405713286193538
0,0,0.9676248588167728,0.032375141183227284,0.9676248588167728
0,0,0.9204695579386003,0.07953044206140027,0.9204695579386003
0,0,0.8316390427027361,0.16836095729726352,0.8316390427027361
0,0,0.6056722773136841,0.39432772268631444,0.6056722773136841
0,0,0.9218255545039276,0.07817444549607357,0.9218255545039276
0,0,0.9587684371202798,0.041231562879719304,0.9587684371202798
0,0,0.975300187788576,0.02469981221142311,0.975300187788576
0,0,0.6751672633875029,0.32483273661249695,0.6751672633875029
0,0,0.8268283913208436,0.1731716086791558,0.8268283913208436
1,0,0.5227725561665261,0.4772274438334749,0.5227725561665261
0,0,0.6764059112365152,0.32359408876348555,0.6764059112365152
0,0,0.99669658723175,0.0033034127682506575,0.99669658723175
0,0,0.6482844957769697,0.35171550422303094,0.6482844957769697
0,0,0.9314759748362994,0.06852402516370014,0.9314759748362994
0,0,0.9947482148214691,0.005251785178531436,0.9947482148214691
0,0,0.9524986599997012,0.04750134000030049,0.9524986599997012
0,0,0.6279451219828731,0.37205487801712767,0.6279451219828731
0,0,0.9508463302695978,0.04915366973040053,0.9508463302695978
0,0,0.9866062928175676,0.01339370718243373,0.9866062928175676
0,0,0.9969288175383187,0.0030711824616813732,0.9969288175383187
1,0,0.7262314044092896,0.27376859559071065,0.7262314044092896
0,0,0.7002701949897898,0.29972980501020924,0.7002701949897898
0,0,0.9679704954803757,0.032029504519624816,0.9679704954803757
0,0,0.9749387751389406,0.025061224861059547,0.9749387751389406
0,0,0.5314624116467437,0.46853758835325676,0.5314624116467437
1,0,0.9936178276101136,0.0063821723898874055,0.9936178276101136
0,0,0.9917808002806309,0.008219199719369994,0.9917808002806309
0,0,0.9695720794323639,0.030427920567634506,0.9695720794323639
0,0,0.9117014071866247,0.08829859281337521,0.9117014071866247
0,0,0.9969686942409332,0.003031305759067887,0.9969686942409332
0,0,0.9755294540264979,0.024470545973500943,0.9755294540264979
0,0,0.9416689848019988,0.05833101519800168,0.9416689848019988
0,1,0.31393447853125334,0.6860655214687479,0.6860655214687479
0,0,0.9898561445565326,0.010143855443468757,0.9898561445565326
0,0,0.9879608827523948,0.01203911724760517,0.9879608827523948
1,1,0.02182502871293748,0.9781749712870624,0.9781749712870624
0,0,0.6107361187319102,0.38926388126808925,0.6107361187319102
0,0,0.8977422565442499,0.10225774345575121,0.8977422565442499
0,0,0.9448377730432389,0.055162226956761956,0.9448377730432389
0,0,0.9952017820479281,0.004798217952072279,0.9952017820479281
0,0,0.8234791087929815,0.17652089120702014,0.8234791087929815
0,1,0.19631417810948443,0.8036858218905161,0.8036858218905161
0,0,0.9884006734504283,0.011599326549570577,0.9884006734504283
1,0,0.5559606939077975,0.4440393060922029,0.5559606939077975
0,0,0.9965251644470368,0.003474835552963152,0.9965251644470368
0,0,0.6669831135151005,0.3330168864849011,0.6669831135151005
0,0,0.9718642623425099,0.028135737657490247,0.9718642623425099
0,0,0.9939848109930496,0.006015189006951225,0.9939848109930496
0,0,0.8585802782053495,0.1414197217946503,0.8585802782053495
0,1,0.1903737746352659,0.8096262253647344,0.8096262253647344
0,0,0.9919326283610566,0.008067371638944606,0.9919326283610566
1,0,0.6055721486026472,0.3944278513973512,0.6055721486026472
0,0,0.9954616906347261,0.00453830936527333,0.9954616906347261
0,0,0.9774970371661738,0.022502962833826155,0.9774970371661738
0,0,0.9664278403222495,0.033572159677751796,0.9664278403222495
0,0,0.6420208015726308,0.35797919842736947,0.6420208015726308
0,0,0.9111356082141966,0.08886439178580338,0.9111356082141966
0,0,0.627002442577901,0.37299755742209845,0.627002442577901
0,0,0.9859020894270029,0.014097910572998093,0.9859020894270029
0,0,0.8664363887656802,0.13356361123431862,0.8664363887656802
0,0,0.9451617566719578,0.05483824332804159,0.9451617566719578
0,0,0.9823309942841079,0.017669005715892604,0.9823309942841079
0,0,0.9567347017826436,0.04326529821735462,0.9567347017826436
0,0,0.9736761326353746,0.026323867364624384,0.9736761326353746
1,1,0.46182108240842284,0.5381789175915765,0.5381789175915765
0,0,0.9689788614300808,0.031021138569918616,0.9689788614300808
0,0,0.6409362674160798,0.3590637325839205,0.6409362674160798
0,0,0.7962351733178762,0.2037648266821253,0.7962351733178762
0,0,0.624833944604752,0.3751660553952466,0.624833944604752
0,0,0.7235626807758909,0.27643731922410775,0.7235626807758909
0,0,0.8624090490033395,0.13759095099666144,0.8624090490033395
0,0,0.9597421312551231,0.04025786874487538,0.9597421312551231
0,1,0.3394978683475064,0.6605021316524929,0.6605021316524929
0,0,0.9670849216335782,0.03291507836642169,0.9670849216335782
0,0,0.9454974675169631,0.05450253248303733,0.9454974675169631
0,0,0.9659756137981621,0.03402438620183633,0.9659756137981621
1,0,0.9149299785809109,0.08507002141908894,0.9149299785809109
0,0,0.9522463290473502,0.047753670952650845,0.9522463290473502
0,0,0.9729271375801465,0.02707286241985307,0.9729271375801465
0,0,0.9670582490418247,0.032941750958174434,0.9670582490418247
0,0,0.8818579358605709,0.11814206413943039,0.8818579358605709
1,0,0.9929967028162503,0.007003297183750085,0.9929967028162503
1,1,0.011878573594212813,0.9881214264057883,0.9881214264057883
0,0,0.9767581964166839,0.023241803583316657,0.9767581964166839
1,0,0.9097425036767227,0.09025749632327726,0.9097425036767227
0,0,0.9652632824244822,0.034736717575518154,0.9652632824244822
0,0,0.8605000880075199,0.13949991199247952,0.8605000880075199
0,0,0.8800538448366957,0.11994615516330268,0.8800538448366957
1,0,0.9520871931129012,0.047912806887099466,0.9520871931129012
0,0,0.9986965351076107,0.0013034648923885592,0.9986965351076107
1,0,0.8686272012263969,0.13137279877360328,0.8686272012263969
0,0,0.9909260362776519,0.009073963722348803,0.9909260362776519
0,0,0.9814303233596086,0.0185696766403927,0.9814303233596086
0,1,0.4658342597837618,0.5341657402162374,0.5341657402162374
1,0,0.9714358101448932,0.02856418985510636,0.9714358101448932
0,0,0.9313112725190362,0.06868872748096409,0.9313112725190362
1,0,0.8402386587207554,0.15976134127924416,0.8402386587207554
0,0,0.6516901684230066,0.348309831576993,0.6516901684230066
0,0,0.9222388340478093,0.07776116595219115,0.9222388340478093
0,0,0.9927373548428166,0.007262645157183254,0.9927373548428166
1,0,0.7350155184744976,0.2649844815255011,0.7350155184744976
0,0,0.8065578676342694,0.1934421323657317,0.8065578676342694
0,0,0.8947403735307322,0.10525962646926744,0.8947403735307322
1,0,0.9017258238875188,0.09827417611247982,0.9017258238875188
0,0,0.8961433898760394,0.10385661012396145,0.8961433898760394
