ID,True_Segment,Predicted_Segment,Max_Posterior,Prob_A,Prob_B,Prob_C,Prob_D
4379,C,A,0.4593666690585691,0.4593666690585691,0.25128167228000436,0.1953102474214532,0.09404141123997264
7262,A,A,0.3512816959233114,0.3512816959233114,0.3468910657647927,0.21332553727766573,0.08850170103422988
2583,D,D,0.8970785853244095,0.07440542353804966,0.023225738650552236,0.005290252486988284,0.8970785853244095
4525,D,A,0.5101353553379119,0.5101353553379119,0.11396613380301218,0.02546623548096643,0.3504322753781093
6880,D,A,0.5207295852745661,0.5207295852745661,0.3869482098877724,0.05379553172237931,0.038526673115282115
7310,A,C,0.5247542660234311,0.18451216812727128,0.28651625847523643,0.5247542660234311,0.004217307374060901
5815,C,C,0.5799724371238881,0.050088200820513865,0.3636992187872074,0.5799724371238881,0.006240143268390346
2023,C,C,0.6191781729073275,0.09254455129451822,0.2847258717778288,0.6191781729073275,0.003551404020324572
6067,D,D,0.497045123527096,0.21700980224167038,0.15295198300085164,0.13299309123038267,0.497045123527096
2770,B,C,0.6318016919768272,0.04713025359026195,0.31765477835141015,0.6318016919768272,0.0034132760815008194
332,C,D,0.9941594614400125,0.003791241938671466,0.0012262199008346837,0.0008230767204815316,0.9941594614400125
3754,B,C,0.780343356756151,0.032839056781825096,0.18657362814762068,0.780343356756151,0.00024395831440364332
7128,A,A,0.376900778368327,0.376900778368327,0.32913741852043527,0.2452846322382942,0.04867717087294391
903,A,C,0.37969513150337686,0.22611437549857968,0.3746983675058966,0.37969513150337686,0.019492125492146673
5101,D,D,0.9179882830172882,0.04096948986393639,0.020983855720378773,0.020058371398396852,0.9179882830172882
5879,D,D,0.9993768372728631,0.0005346388222874269,5.030530895217926e-05,3.821859589809563e-05,0.9993768372728631
5426,D,D,0.5550217627964694,0.3181337076986075,0.11069838968472674,0.016146139820197074,0.5550217627964694
6109,D,D,0.8526303328110207,0.09280846702630956,0.029525446221277812,0.025035753941391816,0.8526303328110207
6763,A,C,0.47826821443045797,0.08886641558740853,0.41290338532043835,0.47826821443045797,0.019961984661694528
782,A,B,0.45845495067115594,0.35831141704931346,0.45845495067115594,0.1319361557016074,0.05129747657792315
6687,C,D,0.8535890079527605,0.07867690109564086,0.037887395139308,0.02984669581229141,0.8535890079527605
2538,A,A,0.6675315333811862,0.6675315333811862,0.13619513118529575,0.055958541286324326,0.1403147941471937
611,C,C,0.7873812541401995,0.025099209020366144,0.18697302559066475,0.7873812541401995,0.0005465112487693869
5737,B,C,0.4002635528617222,0.22745269929969764,0.33968538158524747,0.4002635528617222,0.03259836625333319
5490,C,C,0.6284088373929809,0.044685586429171316,0.3233310557326028,0.6284088373929809,0.003574520445245551
5460,B,B,0.4170916646145217,0.2477994609346522,0.4170916646145217,0.3154263164596761,0.019682557991149596
1512,A,C,0.5926743204676179,0.099654979531051,0.30009251657022884,0.5926743204676179,0.0075781834311025665
1659,C,C,0.7420164615401531,0.03898938626356469,0.21821119203110184,0.7420164615401531,0.0007829601651799416
1503,A,A,0.5135139403449666,0.5135139403449666,0.06942914210155733,0.011500030506244993,0.40555688704723025
6978,B,C,0.6510919443419958,0.10037968525398701,0.23078415437647046,0.6510919443419958,0.017744216027547544
32,D,D,0.9941108049049421,0.003980138973995094,0.0012256486204439507,0.0006834075006195124,0.9941108049049421
4856,A,A,0.5308104787747044,0.5308104787747044,0.33569824638002677,0.06295014782605189,0.07054112701921691
2623,B,A,0.7006445666935582,0.7006445666935582,0.17644096697704323,0.032977257314698465,0.08993720901469959
4877,D,D,0.7286482063099069,0.22285819154877656,0.040688181421085434,0.00780542072023029,0.7286482063099069
1320,A,B,0.46338723916415325,0.29643186075507505,0.46338723916415325,0.22896027057720736,0.011220629503564188
5011,D,D,0.6834277018952147,0.24038190255503306,0.06066914595257241,0.015521249597180427,0.6834277018952147
1535,A,A,0.4847473025312574,0.4847473025312574,0.38396313347373723,0.11758396630471497,0.01370559769029111
3468,C,C,0.5640391977370552,0.06302292336255934,0.36780239054603514,0.5640391977370552,0.005135488354350108
6134,D,D,0.8308034305231202,0.12813947902458664,0.0316241890495938,0.009432901402700157,0.8308034305231202
5283,C,C,0.6596445873914507,0.06705716790875198,0.2708970685259908,0.6596445873914507,0.0024011761738070825
3290,A,C,0.47826821443045797,0.08886641558740853,0.41290338532043835,0.47826821443045797,0.019961984661694528
2092,B,C,0.5028888129430856,0.13113125477367124,0.3527114923923413,0.5028888129430856,0.01326843989090105
5808,A,A,0.6370642442839125,0.6370642442839125,0.2697216405956652,0.05247501449832123,0.04073910062210078
3050,D,D,0.9513328693390946,0.025069309672187925,0.01578125050243522,0.0078165704862826,0.9513328693390946
557,A,B,0.4877925125763389,0.27051879840613346,0.4877925125763389,0.22814171406194353,0.013546974955585047
2459,D,B,0.3570944024871672,0.3384243493188487,0.3570944024871672,0.1670695935382076,0.1374116546557762
6343,D,D,0.9936872323646332,0.004185562606168158,0.001261003698020792,0.0008662013311774534,0.9936872323646332
4453,B,C,0.6108371416551547,0.06487895421176594,0.2720012328738923,0.6108371416551547,0.05228267125918789
5670,A,A,0.6146775915450483,0.6146775915450483,0.1481326195220943,0.04347620718654977,0.19371358174630846
6230,B,C,0.6654501335338936,0.09211779316394156,0.24012694469781634,0.6654501335338936,0.002305128604348846
363,A,D,0.6016873485228244,0.3014687890452012,0.061451694746252165,0.03539216768572154,0.6016873485228244
7991,B,C,0.3994826922818692,0.22341419565054452,0.31025253097926186,0.3994826922818692,0.06685058108832391
4936,C,C,0.4941364148113272,0.2549478586867286,0.2316043770999204,0.4941364148113272,0.019311349402024253
7366,A,D,0.5104846871671767,0.23513980699152204,0.12230069190534205,0.13207481393595957,0.5104846871671767
7305,C,C,0.7730381463504978,0.04773168964673385,0.17883269973778987,0.7730381463504978,0.00039746426497852256
7543,A,B,0.4183813340344762,0.18695026715578575,0.4183813340344762,0.3787019432966153,0.01596645551312345
5222,B,A,0.4278429702355395,0.4278429702355395,0.23052168799441455,0.21322523383525518,0.12841010793479074
1588,B,B,0.4808089979845439,0.27181329936303394,0.4808089979845439,0.21197733327059726,0.03540036938182516
6987,A,A,0.4789668462435377,0.4789668462435377,0.2226030117339438,0.05950691760598782,0.2389232244165307
2847,D,D,0.9611836951046508,0.029423576398484322,0.006747870400947239,0.002644858095918288,0.9611836951046508
714,B,C,0.4035972084886308,0.23410030913173224,0.34524677619426414,0.4035972084886308,0.017055706185372534
5044,C,A,0.6361046760384628,0.6361046760384628,0.19560203643923985,0.036349622831556995,0.1319436646907398
694,C,C,0.6205062695382949,0.09729156823413315,0.27882193614204714,0.6205062695382949,0.0033802260855252384
7538,A,D,0.936402001197705,0.05956488970134849,0.003907861783980818,0.00012524731696653073,0.936402001197705
7694,D,B,0.31943041165295627,0.26681030777403497,0.31943041165295627,0.19906248658590198,0.21469679398710703
2606,C,C,0.6147483820980777,0.06850876286879214,0.31576526952964834,0.6147483820980777,0.00097758550348183
1193,D,D,0.8903825674885812,0.07941041434915756,0.022623307016764065,0.007583711145496985,0.8903825674885812
5936,D,D,0.9996701614707278,0.0002245898388762044,5.1657461676748586e-05,5.359122871903024e-05,0.9996701614707278
445,C,C,0.6262667249172578,0.10992252459807221,0.26271768787607275,0.6262667249172578,0.001093062608596816
5029,B,C,0.5640391977370552,0.06302292336255934,0.36780239054603514,0.5640391977370552,0.005135488354350108
7126,D,D,0.9047616211814965,0.07847412021104808,0.01150425642638435,0.0052600021810718265,0.9047616211814965
3951,A,A,0.5713048526710612,0.5713048526710612,0.20878086495243744,0.05928886379237282,0.1606254185841283
7304,A,D,0.9948816995434625,0.0036881482641955197,0.0009420396066817464,0.0004881125856608466,0.9948816995434625
7056,D,D,0.9844722557784181,0.011003809216325123,0.002714379546515825,0.0018095554587407947,0.9844722557784181
4824,B,A,0.5312593926984434,0.5312593926984434,0.29320572399328926,0.13103154721987217,0.044503336088394595
2777,D,D,0.9828764732364758,0.013379289853710754,0.002399868232395943,0.0013443686774171678,0.9828764732364758
2186,D,D,0.9813662136725141,0.014755159476289217,0.002465323410136766,0.0014133034410607635,0.9813662136725141
55,B,C,0.6418684038495261,0.13036918556293833,0.22410568039128467,0.6418684038495261,0.003656730196250825
2919,C,C,0.5414084647512225,0.10730166112932535,0.34833530294021564,0.5414084647512225,0.00295457117923659
7285,C,C,0.5396391989553673,0.10195090342573052,0.3553092117271228,0.5396391989553673,0.003100685891779955
532,B,B,0.4531088885479294,0.2869572588777051,0.4531088885479294,0.25471694630065544,0.005216906273710267
1464,B,C,0.3760928504205069,0.23079975336451986,0.36777168037153213,0.3760928504205069,0.025335715843441357
7494,C,C,0.6478853376422814,0.07311098840682559,0.2784229434854063,0.6478853376422814,0.0005807304654871138
7427,D,D,0.49548419238320107,0.43197118473526447,0.06413947746462419,0.008405145416910563,0.49548419238320107
3672,B,C,0.5535257831897619,0.07595261042196383,0.36876812125234537,0.5535257831897619,0.0017534851359284672
5243,A,A,0.4646000398928233,0.4646000398928233,0.11063128486988937,0.022036813940477094,0.40273186129680966
2036,D,C,0.3470219468660396,0.22934744305327243,0.31038356909754555,0.3470219468660396,0.11324704098314173
4720,C,D,0.9953901019804673,0.003386510580435736,0.0007223036999263489,0.0005010837391709315,0.9953901019804673
3043,C,C,0.6191781729073275,0.09254455129451822,0.2847258717778288,0.6191781729073275,0.003551404020324572
5184,A,A,0.5321469269487096,0.5321469269487096,0.2971664735235115,0.08238455735825279,0.08830204216952574
3498,C,C,0.675942677453624,0.04308101822631173,0.27991851201452556,0.675942677453624,0.001057792305539025
5091,A,C,0.4389420627362191,0.1864935817834265,0.3660180151799536,0.4389420627362191,0.008546340300400745
2236,B,B,0.4299923357853464,0.21999200497568974,0.4299923357853464,0.2838692388568193,0.06614642038214426
6617,C,B,0.4164447210518318,0.20755706459836443,0.4164447210518318,0.3675159145749523,0.008482299774851387
1884,C,A,0.5128792514083715,0.5128792514083715,0.37490343934704257,0.0983537236293852,0.013863585615201094
2304,C,C,0.4482100549435768,0.13293189408136086,0.40462451146867073,0.4482100549435768,0.014233539506391174
8004,D,D,0.823568743905079,0.15077225908840322,0.01823248207290939,0.007426514933608815,0.823568743905079
6407,C,C,0.649704708878848,0.07691204029825302,0.27283014579770215,0.649704708878848,0.0005531050251965338
3237,D,D,0.7592636547408111,0.19220260490864682,0.03449681710698841,0.014036923243553988,0.7592636547408111
1674,D,D,0.9779415358235404,0.01822312613316281,0.002500264727119402,0.0013350733161769826,0.9779415358235404
1149,A,D,0.43786167038110474,0.3638342653112349,0.12857099108733952,0.0697330732203215,0.43786167038110474
546,A,D,0.49601594737702326,0.41454559090179716,0.08523723636460033,0.004201225356579281,0.49601594737702326
926,D,D,0.9996940217210338,0.00026252903285874687,3.231805112433891e-05,1.1131194983780296e-05,0.9996940217210338
6367,B,C,0.39698019736192347,0.28685121128044505,0.29584705116469967,0.39698019736192347,0.02032154019293156
1124,C,A,0.45688480674213977,0.45688480674213977,0.35163630916741034,0.12961475463704436,0.061864129453405456
4410,B,A,0.46371590474517965,0.46371590474517965,0.27396079874025653,0.0838538201084709,0.17846947640609281
4281,B,B,0.38411973443506886,0.25393414510897394,0.38411973443506886,0.08715128151588879,0.27479483894006884
4456,C,C,0.5235597440430895,0.09760978525322157,0.3708530593300655,0.5235597440430895,0.007977411373624088
4277,C,B,0.34040052988806585,0.3393445391553602,0.34040052988806585,0.27392624180887726,0.04632868914769747
442,C,C,0.7521938255724119,0.029121090114980187,0.21769754247556394,0.7521938255724119,0.0009875418370439801
3775,D,A,0.4833170247077296,0.4833170247077296,0.24181726575573081,0.017414331789930303,0.25745137774661
4237,A,B,0.4093143287126271,0.19635188744160467,0.4093143287126271,0.3791514400115797,0.015182343834188745
6333,D,D,0.9954841789290373,0.0035804655394230636,0.0007547760376758039,0.00018057949386360604,0.9954841789290373
5441,A,D,0.8328477182770349,0.12484686783912653,0.0299304112018773,0.012375002681960465,0.8328477182770349
5135,C,A,0.29585360837749825,0.29585360837749825,0.21774842650635848,0.2520777024676449,0.23432026264849834
76,D,A,0.4364071980511893,0.4364071980511893,0.12426155313926289,0.08561907856456226,0.35371217024498486
5894,B,D,0.7276112411817671,0.23293503622922263,0.03681389380577778,0.002639828783231934,0.7276112411817671
748,C,A,0.4398424247380896,0.4398424247380896,0.3681140529642811,0.15917223346959694,0.03287128882803244
7683,C,A,0.6370642442839125,0.6370642442839125,0.2697216405956652,0.05247501449832123,0.04073910062210078
5450,B,C,0.3600068723852029,0.2564896705412329,0.35475300126614867,0.3600068723852029,0.028750455807415275
1862,D,A,0.6815085737188897,0.6815085737188897,0.19689488152959395,0.041886516486515445,0.079710028265
6191,D,D,0.989861706217103,0.007119584336324544,0.0018114506730110152,0.0012072587735615942,0.989861706217103
7324,D,D,0.4189872183709748,0.13770630664118497,0.174678394675972,0.26862808031186763,0.4189872183709748
2848,C,A,0.39431429058135786,0.39431429058135786,0.21913626676528022,0.20263459894874358,0.18391484370461922
2817,D,D,0.8605113217437454,0.12401303069168906,0.011491971381830867,0.003983676182734971,0.8605113217437454
816,D,D,0.9381270794077788,0.05590121278020826,0.005407228144345327,0.0005644796676677881,0.9381270794077788
6122,A,A,0.6603631886533267,0.6603631886533267,0.20106572217314264,0.02837045647031633,0.11020063270321447
6754,A,A,0.4829741782245162,0.4829741782245162,0.37861665612603573,0.09177283132335169,0.046636334326096596
6723,D,C,0.3332736629407549,0.324629088168783,0.2732957114837036,0.3332736629407549,0.06880153740675826
7368,B,C,0.6318016919768272,0.04713025359026195,0.31765477835141015,0.6318016919768272,0.0034132760815008194
2890,C,D,0.802703698513584,0.1738922114731667,0.021234722168072047,0.0021693678451763783,0.802703698513584
4779,D,A,0.487371410375501,0.487371410375501,0.3136818486717514,0.06875709058367263,0.1301896503690751
3502,B,D,0.9454378877738495,0.030019312158273075,0.016958393724372973,0.007584406343504021,0.9454378877738495
5112,B,C,0.6551879733559567,0.055013678144731994,0.28818489646802703,0.6551879733559567,0.0016134520312844083
4083,D,D,0.9344996914962002,0.03618371921167294,0.013604602314532966,0.01571198697759355,0.9344996914962002
4551,D,D,0.9788676782881456,0.015501203003960578,0.003532659599681535,0.0020984591082118284,0.9788676782881456
718,D,D,0.9941594614400125,0.003791241938671466,0.0012262199008346837,0.0008230767204815316,0.9941594614400125
4232,D,D,0.9862785931445142,0.00915979883335852,0.0024026828447346487,0.002158925177392119,0.9862785931445142
4441,C,C,0.6418684038495261,0.13036918556293833,0.22410568039128467,0.6418684038495261,0.003656730196250825
1330,B,C,0.5414084647512225,0.10730166112932535,0.34833530294021564,0.5414084647512225,0.00295457117923659
3402,D,D,0.996984284890007,0.002108777780911304,0.000571997827034928,0.0003349395020460736,0.996984284890007
4476,A,D,0.7844339385758358,0.18953326120069952,0.023970263022972053,0.0020625372004928412,0.7844339385758358
3716,A,B,0.4320056120265339,0.2606346343465826,0.4320056120265339,0.29505302663923116,0.012306726987652705
6036,C,C,0.5108291710000858,0.09718154580015063,0.37347634584492817,0.5108291710000858,0.018512937354835075
1309,B,D,0.5127060167242835,0.4301698621642615,0.04890912030844183,0.00821500080301287,0.5127060167242835
7963,C,C,0.5377757122594705,0.14721560569285647,0.2991094549133133,0.5377757122594705,0.01589922713436014
5813,D,D,0.8154265082216433,0.1522716173085399,0.02486149881825586,0.007440375651560326,0.8154265082216433
39,C,C,0.780343356756151,0.032839056781825096,0.18657362814762068,0.780343356756151,0.00024395831440364332
3707,B,A,0.4666557408364799,0.4666557408364799,0.34622407402200495,0.15185569540201393,0.03526448973950119
4630,C,D,0.5734447264588999,0.3488447250951949,0.0663388274661107,0.011371720979794593,0.5734447264588999
7199,A,B,0.3965287262830227,0.38465813608991856,0.3965287262830227,0.2024926325053479,0.016320505121710654
7060,C,C,0.7646772775030666,0.02142069519863163,0.21323030589286548,0.7646772775030666,0.0006717214054356168
756,A,A,0.6211536183833077,0.6211536183833077,0.22338774734893668,0.04741097573547613,0.10804765853227902
724,D,D,0.9145748030166216,0.07102503545111519,0.00990930665999603,0.00449085487226657,0.9145748030166216
5420,B,C,0.5396391989553673,0.10195090342573052,0.3553092117271228,0.5396391989553673,0.003100685891779955
4012,D,D,0.9672976683444034,0.025922636909694933,0.004736839805334738,0.00204285494056635,0.9672976683444034
1215,C,C,0.780343356756151,0.032839056781825096,0.18657362814762068,0.780343356756151,0.00024395831440364332
5554,A,D,0.3405282522751406,0.30405780739283306,0.1692836996535342,0.18613024067849201,0.3405282522751406
4475,A,C,0.6216848379005003,0.10693720787241788,0.26933938539135915,0.6216848379005003,0.0020385688357231688
1971,A,C,0.40161757573449747,0.1979610665317241,0.3959637842417226,0.40161757573449747,0.004457573492055499
7903,B,A,0.5983595249497626,0.5983595249497626,0.23249279818376187,0.07739744954482505,0.09175022732165032
4868,C,C,0.5755229047293313,0.1277542859937803,0.2934082372007867,0.5755229047293313,0.00331457207610165
5427,B,C,0.4448285048068242,0.11633233405875315,0.4315707095039875,0.4448285048068242,0.007268451630435526
5740,A,B,0.5007650692526385,0.38678118640512904,0.5007650692526385,0.07774471447557219,0.03470902986666037
6074,A,C,0.5755229047293313,0.1277542859937803,0.2934082372007867,0.5755229047293313,0.00331457207610165
2433,C,D,0.9403759906210236,0.050382063883106044,0.007330876368608537,0.0019110691272612808,0.9403759906210236
2461,C,C,0.6205062695382949,0.09729156823413315,0.27882193614204714,0.6205062695382949,0.0033802260855252384
1315,D,D,0.9958517433317012,0.0032428072932356605,0.0007338783727237766,0.00017157100233952452,0.9958517433317012
6986,D,D,0.48685788483767006,0.3427178561835156,0.13073406538336826,0.039690193595445754,0.48685788483767006
5039,B,A,0.4313803682558373,0.4313803682558373,0.2777930542548511,0.2424584563946725,0.04836812109463823
392,A,C,0.3710263836541352,0.2840336515057111,0.2719221446205668,0.3710263836541352,0.07301782021958737
1488,B,D,0.4247684601320166,0.3568948703788739,0.14226705151421296,0.07606961797489703,0.4247684601320166
4015,A,A,0.42265967219311873,0.42265967219311873,0.158258538197137,0.14649164537589607,0.27259014423384764
1692,C,C,0.6189672347478562,0.06506905257278506,0.31513236430348,0.6189672347478562,0.0008313483758791084
5669,A,D,0.43580414695324554,0.430143839489028,0.12290898772079563,0.01114302583693036,0.43580414695324554
2973,C,C,0.7420164615401531,0.03898938626356469,0.21821119203110184,0.7420164615401531,0.0007829601651799416
1135,C,C,0.7824257348779823,0.0345415544338126,0.18280038986157918,0.7824257348779823,0.00023232082662614942
3896,B,A,0.6209735446921055,0.6209735446921055,0.15724495073893832,0.04656067573377998,0.17522082883517662
5693,A,D,0.9239385988452963,0.06447653129333555,0.008913310614790096,0.0026715592465789257,0.9239385988452963
2213,B,C,0.6725718902840765,0.056021488433833776,0.26798123586832245,0.6725718902840765,0.003425385413767741
522,D,D,0.687803995979071,0.2456463139264329,0.05582659133795225,0.010723098756543979,0.687803995979071
6607,C,C,0.7377959608471918,0.03281391057700394,0.22868713592613665,0.7377959608471918,0.000702992649668444
1746,D,D,0.9949045117115412,0.003996562367026285,0.0008852490898462984,0.00021367683158638804,0.9949045117115412
451,D,D,0.6120921031123887,0.29824526893779596,0.08133280283652698,0.008329825113287967,0.6120921031123887
3883,D,D,0.9978570329751277,0.0016951414494773488,0.0002574114139364466,0.00019041416145924978,0.9978570329751277
5584,D,D,0.9941594614400125,0.003791241938671466,0.0012262199008346837,0.0008230767204815316,0.9941594614400125
6389,A,D,0.44439548142482116,0.19963804592208437,0.15251618291628136,0.20345028973681276,0.44439548142482116
7108,A,C,0.5631395666399356,0.10380724541061281,0.3301897895893583,0.5631395666399356,0.0028633983600929377
2579,B,C,0.7764094774883908,0.04522252459765211,0.1780308301656979,0.7764094774883908,0.0003371677482586954
796,D,A,0.40050896007359926,0.40050896007359926,0.20464565600050083,0.1573470450023333,0.2374983389235669
4271,C,D,0.9685587532075582,0.01751546848935668,0.0066048433417508715,0.007320934961333623,0.9685587532075582
3308,B,A,0.5706364444817147,0.5706364444817147,0.2226209723234544,0.13673105696435386,0.07001152623047614
3103,A,D,0.6857947506302265,0.24098690126649447,0.05854091045834947,0.014677437644928711,0.6857947506302265
1350,D,D,0.8981354158142146,0.08259510366519004,0.015991070161892208,0.0032784103587036144,0.8981354158142146
6791,A,C,0.3332736629407549,0.324629088168783,0.2732957114837036,0.3332736629407549,0.06880153740675826
4276,B,A,0.5370490192292762,0.5370490192292762,0.3146650497799798,0.10653718455630697,0.04174874643443691
2467,B,A,0.5499852160692275,0.5499852160692275,0.34348872806219666,0.0701899312887361,0.03633612457984036
808,D,D,0.999212078017052,0.000589121824182347,9.835318841245972e-05,0.00010044697035232736,0.999212078017052
2143,D,A,0.49227211171717516,0.49227211171717516,0.17490940625662363,0.16720855186453693,0.16560993016166353
19,C,B,0.4967315098837122,0.14021481519898066,0.4967315098837122,0.3612545033709342,0.0017991715463735838
4433,C,A,0.4232533452538493,0.4232533452538493,0.4112237773957793,0.13331711141020688,0.03220576594016475
5640,B,B,0.3612532053480099,0.3280792396402228,0.3612532053480099,0.2989890734165225,0.011678481595244468
1840,C,A,0.49227211171717516,0.49227211171717516,0.17490940625662363,0.16720855186453693,0.16560993016166353
1158,D,D,0.9965684116542812,0.002895124465583203,0.00043206663442390365,0.0001043972457118332,0.9965684116542812
2012,A,A,0.7252003953919821,0.7252003953919821,0.14175498250342225,0.01770560530623043,0.1153390167983648
5722,B,B,0.46338723916415325,0.29643186075507505,0.46338723916415325,0.22896027057720736,0.011220629503564188
4935,A,A,0.4726539228227305,0.4726539228227305,0.11040449797890083,0.024455753616917274,0.39248582558145084
704,B,C,0.43886678412781605,0.19594649271695772,0.3478296983808373,0.43886678412781605,0.017357024774389513
1123,C,C,0.5415887704670324,0.17286802538676668,0.2759055533441676,0.5415887704670324,0.00963765080203387
1908,A,C,0.5262231915147315,0.14882625887193257,0.31950600356473263,0.5262231915147315,0.005444546048603646
7584,C,C,0.7577576588323792,0.029030873631777296,0.21241341912079112,0.7577576588323792,0.0007980484150526979
7172,B,B,0.5720518215656089,0.19015212126032582,0.5720518215656089,0.21853682911673789,0.019259228057326626
1684,A,C,0.5414084647512225,0.10730166112932535,0.34833530294021564,0.5414084647512225,0.00295457117923659
3621,B,D,0.6279442425124567,0.3103627740052186,0.0553674127916204,0.006325570690704813,0.6279442425124567
7612,C,C,0.7426731994873972,0.03509093088475824,0.22153897553760535,0.7426731994873972,0.0006968940902394743
6380,C,C,0.7873812541401995,0.025099209020366144,0.18697302559066475,0.7873812541401995,0.0005465112487693869
7365,D,A,0.5714630326000173,0.5714630326000173,0.23019343963350472,0.0984934578928479,0.0998500698736308
899,D,D,0.9388138315338673,0.0329105271607252,0.013284090568953683,0.014991550736454244,0.9388138315338673
2637,B,C,0.5320847892525733,0.13531772972803074,0.32770177379699084,0.5320847892525733,0.0048957072224053684
5985,B,A,0.4398424247380896,0.4398424247380896,0.3681140529642811,0.15917223346959694,0.03287128882803244
3848,B,A,0.3562090494368444,0.3562090494368444,0.26008804487831244,0.3524601095795492,0.031242796105293295
2643,D,B,0.42442943557954355,0.406914658349974,0.42442943557954355,0.13445676091023914,0.03419914516024265
6434,C,B,0.37557113737780345,0.2353200418513407,0.37557113737780345,0.2836708475043865,0.10543797326646995
1819,A,C,0.5865895360206211,0.1334817688753026,0.2678697915495061,0.5865895360206211,0.012058903554570373
33,D,D,0.9318403897186949,0.058223730327561354,0.0076601471805454735,0.002275732773198403,0.9318403897186949
6246,B,A,0.547625960703579,0.547625960703579,0.3186571645304951,0.029890586598850678,0.10382628816707609
7983,D,B,0.44531963164060917,0.372226118017908,0.44531963164060917,0.14863392798652397,0.03382032235495905
7602,A,C,0.7898022762038421,0.026411140739401248,0.1832659310498051,0.7898022762038421,0.0005206520069516049
3170,C,C,0.7577576588323792,0.029030873631777296,0.21241341912079112,0.7577576588323792,0.0007980484150526979
5911,B,B,0.47768141617116106,0.4159683873453105,0.47768141617116106,0.07734500709523963,0.029005189388289606
871,C,C,0.5597483795725242,0.12729688665743363,0.3048801333836753,0.5597483795725242,0.008074600386366995
3009,B,B,0.4148308497559749,0.24643148968050105,0.4148308497559749,0.3041720344629496,0.0345656261005751
5318,C,B,0.49260683979503905,0.1413427544564588,0.49260683979503905,0.3637199832071326,0.002330422541369612
1289,C,C,0.4482100549435768,0.13293189408136086,0.40462451146867073,0.4482100549435768,0.014233539506391174
6017,C,C,0.6674022217546371,0.05658653643832363,0.2753094932137108,0.6674022217546371,0.0007017485933286952
5521,C,B,0.5138705112560908,0.346043406597904,0.5138705112560908,0.11660088081672215,0.0234852013292834
6768,D,D,0.9685587532075582,0.01751546848935668,0.0066048433417508715,0.007320934961333623,0.9685587532075582
1838,B,D,0.9978570329751277,0.0016951414494773488,0.0002574114139364466,0.00019041416145924978,0.9978570329751277
2558,D,D,0.9808195028560183,0.014866127126784003,0.0035947589666733507,0.0007196110505251146,0.9808195028560183
1636,D,D,0.9928261145127772,0.004670650631912748,0.0014785642096515244,0.001024670645658744,0.9928261145127772
2411,C,D,0.59139930185124,0.29810057710415444,0.071339264421981,0.03916085662262496,0.59139930185124
1868,D,D,0.989861706217103,0.007119584336324544,0.0018114506730110152,0.0012072587735615942,0.989861706217103
7619,C,D,0.8119197488061968,0.15734546117053347,0.028951929041250293,0.0017828609820196566,0.8119197488061968
5171,C,C,0.3600068723852029,0.2564896705412329,0.35475300126614867,0.3600068723852029,0.028750455807415275
6413,D,D,0.9041837382168849,0.06147375787172198,0.017534944491495813,0.016807559419898015,0.9041837382168849
6514,A,A,0.6366568132488777,0.6366568132488777,0.22744627084132918,0.06597182206389972,0.06992509384589381
6812,C,C,0.6478853376422814,0.07311098840682559,0.2784229434854063,0.6478853376422814,0.0005807304654871138
6972,A,D,0.8327843986981303,0.14592224443408566,0.018723257042155675,0.0025700998256279403,0.8327843986981303
7127,A,A,0.4551306739053603,0.4551306739053603,0.38653165950235785,0.13318579048445317,0.02515187610782952
4159,A,C,0.7445435216055736,0.03805379077431927,0.21696240485985754,0.7445435216055736,0.0004402827602500018
7209,A,B,0.4719742415991745,0.1419452272936161,0.4719742415991745,0.3817581214476148,0.004322409659595246
4257,D,D,0.9936872323646332,0.004185562606168158,0.001261003698020792,0.0008662013311774534,0.9936872323646332
623,C,C,0.4289377383763724,0.24681700605514795,0.30455446529283164,0.4289377383763724,0.019690790275648528
700,D,D,0.8611898075939625,0.06715819791477583,0.042143001745873376,0.029508992745388807,0.8611898075939625
7907,A,A,0.4899317087647667,0.4899317087647667,0.13487400778310113,0.04386957525462714,0.3313247081975049
1573,B,D,0.9791590527058368,0.01639232952133649,0.003692225918634661,0.0007563918541927889,0.9791590527058368
137,D,B,0.33096214611276087,0.3206761051581297,0.33096214611276087,0.2588178805859611,0.089543868143149
1828,C,B,0.4541803275587191,0.17909776022719387,0.4541803275587191,0.36486119161968034,0.0018607205944072616
4758,D,B,0.4179490913867503,0.33162301011915823,0.4179490913867503,0.1753440006022514,0.07508389789184096
5951,B,C,0.6381654277132845,0.07481538098186857,0.2857467988029456,0.6381654277132845,0.0012723925019010294
2826,A,C,0.47680018833376453,0.14884736862480605,0.3636147689076657,0.47680018833376453,0.010737674133764636
5115,B,A,0.49206655188324167,0.49206655188324167,0.329576948155665,0.062224610702236643,0.11613188925885684
1964,A,D,0.46816462582140345,0.3981105858089337,0.09913765446895526,0.034587133900706994,0.46816462582140345
2113,D,A,0.5594392790448655,0.5594392790448655,0.1159613226478137,0.05668303408155357,0.26791636422576665
2185,B,A,0.5241176323071978,0.5241176323071978,0.34501263289463924,0.0774671166459994,0.053402618152164
1020,D,D,0.9936872323646332,0.004185562606168158,0.001261003698020792,0.0008662013311774534,0.9936872323646332
3172,B,A,0.4614442798989405,0.4614442798989405,0.3790359522094329,0.09655876997894512,0.06296099791268238
