body,label
"Subject: fwd : follow - up call  return - path :  received : from rly - yho 3 . mx . aol . com ( rly - yho 3 . mail . aol . com [ 172 . 18 . 147 . 35 ] ) by air - yho 2 . mail . aol . com ( v 77 _ rl . 36 ) with esmtp ; mon , 21 may 2001 17 : 26 : 01 - 0400  received : from nx . numerix . com ( [ 63 . 71 . 167 . 197 ] ) by rly - yho 3 . mx . aol . com ( v 77 _ rl . 36 ) with esmtp ; mon , 21 may 2001 17 : 25 : 21 - 0400  received : from nx . numerix . com ( localhost [ 127 . 0 . 0 . 1 ] ) by nx . numerix . com ( 8 . 9 . 3 / 8 . 9 . 3 ) with esmtp id raao 5633 for ; mon , 21 may 2001 17 : 24 : 32 - 0400  received : from dtallam ( hercules . numerix . com [ 63 . 71 . 167 . 196 ] ) by nx . numerix . com ( 8 . 9 . 3 / 8 . 9 . 3 ) with smtp id raao 5628 ; mon , 21 may 2001 17 : 24 : 32 - 0400  from : "" dean tallam ""  to :  cc :  subject : follow - up call  date : mon , 21 may 2001 17 : 18 : 41 - 0400  message - id :  mime - version : 1 . 0  content - type : multipart / alternative ; boundar",legitimate
"Subject: duke exchange deal 9 / 00
daren :
there is a spot deal and an exchange deal for 9 / 6 . the spot deal is 391119
and the exchange deal is 231758 . they both have the same volume scheduled ,
10 , 545 mmbtu . which deal do we use ? duke shows the volume on the exchange
deal . there is also spot deal 387571 for day 6 , but i think it ' s ok . the
deal was for 30 , 000 mmbtu and we have an actual of 29 , 420 mmbtu
megan",legitimate
"Subject: pg & e texas pipeline
kellie ,
pg & e will probably try to bill us for parking a volume of 10 , 263 for august 8
and 9 at $ . 03 / mmbtu each day . please do not pay this charge when we receive
this invoice . pg & e was unable to make deliveries into el paso because of
high sulfur content in their gas and is trying to charge us with a parking
charge for gas that they could not deliver . please let me know if you need
any additional information . thanks .",legitimate
"Subject: ces deals
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by donna greif / hou / ect on 04 / 26 / 2000 05 : 36
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : dana daigle @ enron 04 / 25 / 2000 03 : 46 pm
to : david oliver / hou / ect @ ect , william kelly / hou / ect @ ect , donna
greif / hou / ect @ ect , brenda f herod / hou / ect @ ect , kam keiser / hou / ect @ ect
cc : kathryn cordes / hou / ect @ ect
subject : ces deals
here are the deal that i have completed today . the numbers in bold are
hedged and need to be split .
old deal # new deal # desk
142002 251833 east
145075 251851 east
144936 250498 texas
226138 250600 east
226763 250668 east
135842 250703 east
164669 250751 east
227727 250893 east
168454 250932 east
136933 251129 east
136880 251212 east
143673 251257 east
163815 251280 east
136286 251357 east
136287 251394 east
219685 251410 east
158625 251864 east
135895 251619 east
135958 251624 east
164708 25163",legitimate
"Subject: something new for entex - yeah ! ! !
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 10 / 18 / 2000
09 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
rita wynne @ ect
10 / 18 / 2000 08 : 11 am
to : sherlyn schumack / hou / ect @ ect , tom acton / corp / enron @ enron , julie
meyers / hou / ect @ ect , ami chokshi / corp / enron @ enron
cc : kristen j hanson / hou / ect @ ect
subject : something new for entex - yeah ! ! !
fyi . . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by rita wynne / hou / ect on 10 / 18 / 2000 08 : 09 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
janet h wallis
10 / 18 / 2000 07 : 53 am
to : paul couvillon / corp / enron @ enron , rita wynne / hou / ect @ ect , karen
lindley / corp / enron @ enron
cc :
subject : something new for entex - yeah ! ! !
paul , please pass this on to anyone who would need to know . beginning
september 00 and continuin",legitimate
"Subject: tage  paul :  just to let you know i have made reservations for thursday night , june 1  at latour d ' argent restaurant . it is located at 2011 ella blvd @ t . c .  jester .  please let mr . m aragos know that a coat is required for dinner .  if you need directions , please let me know .  thank you .  regards ,  shirley crenshaw  administrative coordinator  research group  enron corp .  713 / 853 - 5290  email : shirley . crenshaw @ enron . com",legitimate
"Subject: delainey presentation g . masson  vince :  here is tanya ' s and my presentation . it is a bit long and deliberately a bit  bombastic . this is deliberate to hammer home the fact that my group provides  power trading support for 5 continents as well as support for corporate level  risk control . if i have over done it , please let me know or else feel free  to make modificaitons .  grant .",legitimate
"Subject: re : research sign off  steve ,  sign - off from the research group is something that requires defining formal  rules going forward .  my concern over the last few years was that we were asked on many occasions  to sign - off on partial results of valuation , without the benefits of a full  picture .  sometimes , we were asked to sign - off on trade ideas , over which we have no  control long - term .  i shall talk to rick buy and david port about setting up more formal rules  for the research sign - off .  vince  steven leppard  01 / 24 / 2001 03 : 42 am  to : sharad agnihotri / lon / ect @ ect  cc : tani nath / lon / ect @ ect , ted murphy / lon / ect @ ect , james new / lon / ect @ ect ,  vince j kaminski / hou / ect @ ect  subject : research sign off  hi sharad  i note from our discussion earlier this morning that you ' ve been asked to  sign off a calculation from another group , which is something we ' re asked to  do from time to time .  i take the view that we in resea",legitimate
"Subject: re : equistar swing 5 / 01
tejas is allocating the 9 th and 10 th to enron .
from : daren j farmer / enron @ enronxgate on 07 / 24 / 2001 04 : 38 pm
to : megan parker / corp / enron @ enron
cc :
subject : re : equistar swing 5 / 01
on what day ( s ) are they showing the excess volumes ?
d
- - - - - original message - - - - -
from : parker , megan
sent : monday , july 23 , 2001 11 : 22 am
to : farmer , daren j .
subject : equistar swing 5 / 01
we need to add tgpl meter 52 - 1087 to deal 895951 . we have some swing gas for may that we need to allocate .
thanks ,
megan",legitimate
"Subject: valero
each meter is now to be treated seperately : tickets have been created
accordingly .
meter 1233
base 148376
swing 148382
buyback 148381
meter 1394
base 148390
swing 148391
buyback 148396
meter 8018
base 148376
swing 148382
buyback 148381
volume management will need to set up accounting arrangements to cover
november and december 1999 . scheduling will repath and renom unify , and
reallocate pops for january .
if anyone has anything to add to this please let me know .
ken",legitimate
"Subject: neon discussion november 15
here are some ideas for discussion this week . ? ?
?
next week we won ' t be meeting , and after that we will have only two meeting
times left before christmas . ? be thinking about what you ' ll want to do as a
group ? for the last meeting , since it ' ll be here real soon . ? some groups have
a party , with a chinese gift exchange ( why is it called chinese ? ) , or some
go to eat somewhere and then go as a group in a van or suburban to look at
christmas lights , etc . ? if your group doesn ' t have some tradition or
enjoyable end to the semester , be imaginative and see if you can ' t come up
with something fun to do . ? of course if you need help let me know !
?
bobby
- neon roaring 5 . doc",legitimate
"Subject: you need only 15 minutes to prepare for the night of love .  same medicine , different price !  teachers open the door . you enter by yourself .  the secret of success is constancy to purpose .  it ' s easy to quit drinking . i ' ve done it a thousand times .  love is not love which alters when it alteration finds .",spam
"Subject: revised revised spreadsheet
swing deal number has been added for chevron",legitimate
"Subject: i don ' t work . . . but i have a ton of money ! vhcw  hello  this e - mail ad is being sent in full compliance with u . s . senate bill 1618 , title # 3 , section 301  to remove yourself send a blank e - mail to : removal 999 @ yahoo . com  you are getting this email because you are on a list of people that want all the money they can spend without working for it . . . you will only get this once , so please do nothing  if you would like to be removed ! ( by doing nothing you will automatically be removed )  we really are looking for truly lazy people that dream about being able to do what they  want , when they want and do so without working .  we want the type of people that drive by a house and say that they want that house some  day , but would love to own that house through money generated while they sleep or while  they are on vacation .  we want the type of people that would like to send their children to "" harvard "" or  "" stanford "" and have these educations paid for ",spam
"Subject: re : i am zhendong  sure thing !  - - - - - original message - - - - -  from : kaminski , vince  sent : thursday , april 12 , 2001 3 : 21 pm  to : molly magee / hou / ect @ enron  cc : gibner , stinson ; crenshaw , shirley  subject : i am zhendong  molly ,  we would like to hire this person for the summer ( standard offer ) .  thanks .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 12 / 2001 03 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  zhendong xia on 04 / 11 / 2001 09 : 14 : 01 pm  to : vince . j . kaminski @ enron . com  cc :  subject : i am zhendong  hi , dr . kaminski :  i am zhendong , the student of dr . deng . i think dr . deng has sent my  resume to you . i am very happy to have an opportunity to work with you  this summer .  i am a student in both ms qcf and ph . d eda programs in georgia tech  now . i plan to find a job in industry instead of academic after my  graduation . so i intend to do ",legitimate
"Subject: you want to submit your website to search engines but do not know how to do it ?  submitting your website in search engines may increase  your online sales dramatically .  if you invested time and money into your website , you  simply must submit your website  oniine otherwise it wili be invisibie virtualiy , which means efforts spent in vain .  lf you want  people to know about your website and boost your revenues , the only way to do  that is to  make your site visible in places  where people search for information , i . e .  submit your  website in muitipie search engines .  submit your website oniine  and watch visitors stream to your e - business .  best reqards ,  ashleesimon _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",spam
