tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
569140808227672064,"@united 
Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience",negative,United,132,<USER> Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience,<USER> Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience
569139480101314560,@united have you inspected the picture? routine aircraft check while on his cell phone? What will the FAA &amp; NYT say ? http://t.co/bNgpli8JT6,negative,United,144,<USER> have you inspected the picture? routine aircraft check while on his cell phone? What will the FAA &amp; NYT say ? <URL>,<USER> have you inspected the picture? routine aircraft check while on his cell phone? What will the FAA &amp; NYT say ? <URL>
569130479690981376,"@united web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita",negative,United,131,"<USER> web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita","<USER> web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita"
569121422817112065,"@united do you teach your gate agents 2 lie? Or do they just learn on their own? There was overhead space for my bag,  didn't have to check",negative,United,139,"<USER> do you teach your gate agents 2 lie? Or do they just learn on their own? There was overhead space for my bag, didn't have to check","<USER> do you teach your gate agents 2 lie? Or do they just learn on their own? There was overhead space for my bag, didn't have to check"
569120847115501568,@united First Officer of UA 1514 checking our 757 prior to departure from EWR yesterday while on his cell. Safety ??? http://t.co/1TFH2v0a7z,neutral,United,140,<USER> First Officer of UA 1514 checking our 757 prior to departure from EWR yesterday while on his cell. Safety ??? <URL>,<USER> First Officer of UA 1514 checking our 757 prior to departure from EWR yesterday while on his cell. Safety ??? <URL>
569119503516246016,@united i booked lh via ua.  However at gate they rebooked me to a Late Flightr lh flight.  Now that flight didnt earn pqd for me.  How do i get it,negative,United,147,<USER> i booked lh via ua. However at gate they rebooked me to a Late Flightr lh flight. Now that flight didnt earn pqd for me. How do i get it,<USER> i booked lh via ua. However at gate they rebooked me to a Late Flightr lh flight. Now that flight didnt earn pqd for me. How do i get it
569116934379323392,"@united I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best",negative,United,140,"<USER> I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best","<USER> I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best"
569106746486222849,@united good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! http://t.co/9tbsJquw41,positive,United,93,<USER> good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! <URL>,<USER> good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! <URL>
569101653573570560,@united is #ELP Friendly. #flyerfriendly #united #emb145 #elpaso http://t.co/9mEOzBO4xl,positive,United,87,<USER> is #ELP Friendly. #flyerfriendly #united #emb145 #elpaso <URL>,<USER> is Friendly. <URL>
569077393886810112,@united typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,negative,United,121,<USER> typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,<USER> typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...
569076717689524224,"@united UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well""",negative,United,92,"<USER> UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well""","<USER> UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well"""
569020829033492480,@united so much for being here to help. Very disappointed in your customer service.,negative,United,83,<USER> so much for being here to help. Very disappointed in your customer service.,<USER> so much for being here to help. Very disappointed in your customer service.
569017927803932672,"@united If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ. http://t.co/rfXlV1kGDh",neutral,United,138,"<USER> If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ. <URL>","<USER> If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ. <URL>"
569017631602139137,@united your system is down and after being on hold for over 20 mins -Mia tells me she is going to charge a Flight Booking Problems fee?! Customer service?,negative,United,155,<USER> your system is down and after being on hold for over 20 mins -Mia tells me she is going to charge a Flight Booking Problems fee?! Customer service?,<USER> your system is down and after being on hold for over 20 mins -Mia tells me she is going to charge a Flight Booking Problems fee?! Customer service?
569011185439285248,"@united funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""...",negative,United,137,"<USER> funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""...","<USER> funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""..."
569011048843313153,@united that would have been nice earlier  today. Too Late Flight now. I hope.,negative,United,78,<USER> that would have been nice earlier today. Too Late Flight now. I hope.,<USER> that would have been nice earlier today. Too Late Flight now. I hope.
569010309085536257,@united waiting 12 mins and counting to get through to Global Services....something going on?,negative,United,93,<USER> waiting 12 mins and counting to get through to Global Services....something going on?,<USER> waiting 12 mins and counting to get through to Global Services....something going on?
569007580925677568,.@united This flight attendant was extremely helpful to a woman who had a hard time walking. Very touching!,positive,United,107,.<USER> This flight attendant was extremely helpful to a woman who had a hard time walking. Very touching!,.<USER> This flight attendant was extremely helpful to a woman who had a hard time walking. Very touching!
569007103542587392,"@united @SCVPools 
Please call me at 310-795-2210.",neutral,United,50,<USER> <USER> Please call me at 310-795-2210.,<USER> <USER> Please call me at 310-795-2210.
569005870463344640,@united no I did not make connection.  Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane,negative,United,129,<USER> no I did not make connection. Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane,<USER> no I did not make connection. Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane
568984098909237248,"@united not even mentioning how rude the customer service was to us. As a business owner, I'd be mortified if my employees acted as yours",negative,United,137,"<USER> not even mentioning how rude the customer service was to us. As a business owner, I'd be mortified if my employees acted as yours","<USER> not even mentioning how rude the customer service was to us. As a business owner, I'd be mortified if my employees acted as yours"
