tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
569134266052816897,@united Will never fly with you again! Terrible service!! Ruined our entire vacation!! #lostsuitcase #noreimbursement,negative,United,117,<USER> Will never fly with you again! Terrible service!! Ruined our entire vacation!! #lostsuitcase #noreimbursement,<USER> Will never fly with you again! Terrible service!! Ruined our entire vacation!!
569125033509048320,@united on flight 1665 but it's not departing! Website says delayed due to operational difficulties-what does that mean?,negative,United,120,<USER> on flight 1665 but it's not departing! Website says delayed due to operational difficulties-what does that mean?,<USER> on flight 1665 but it's not departing! Website says delayed due to operational difficulties-what does that mean?
569102054922129409,"@united Yes, myself and about 200 other people also.",negative,United,52,"<USER> Yes, myself and about 200 other people also.","<USER> Yes, myself and about 200 other people also."
569094744615157760,@united is ridiculous! UA6 delayed for 3.5 hours and counting. Should have booked with a diff airline that takes it seriously #unitedsucks,negative,United,138,<USER> is ridiculous! UA6 delayed for 3.5 hours and counting. Should have booked with a diff airline that takes it seriously #unitedsucks,<USER> is ridiculous! UA6 delayed for 3.5 hours and counting. Should have booked with a diff airline that takes it seriously
569088496117415937,@united service by staff was great as usual. Cleanliness and smells a bit much. I'll be back. #satisfied traveler,positive,United,113,<USER> service by staff was great as usual. Cleanliness and smells a bit much. I'll be back. #satisfied traveler,<USER> service by staff was great as usual. Cleanliness and smells a bit much. I'll be back. traveler
569087906851135488,@united now arrives LAX @ 8:03 am,neutral,United,33,<USER> now arrives LAX @ 8:03 am,<USER> now arrives LAX @ 8:03 am
569079375296999424,"@united my flight out of BGM Cancelled Flightled last night, I get a hotel voucher, but had to pay for a cab back. Worse cab experience ever",negative,United,140,"<USER> my flight out of BGM Cancelled Flightled last night, I get a hotel voucher, but had to pay for a cab back. Worse cab experience ever","<USER> my flight out of BGM Cancelled Flightled last night, I get a hotel voucher, but had to pay for a cab back. Worse cab experience ever"
569078346660900864,"@united's first flight (4651, to #IAH) from #IAD is delayed...because no one hooked up ground power to the plane. Get it together, folks.",negative,United,137,"<USER>'s first flight (4651, to #IAH) from #IAD is delayed...because no one hooked up ground power to the plane. Get it together, folks.","<USER>'s first flight (4651, to ) from is delayed...because no one hooked up ground power to the plane. Get it together, folks."
569059097632337920,@united yes to more food! Add some gluten free options while you're at it,positive,United,73,<USER> yes to more food! Add some gluten free options while you're at it,<USER> yes to more food! Add some gluten free options while you're at it
569015669347319808,@united She 👏 won't 👏 be 👏 at 👏 my 👏 wedding 👏. This is an irreplaceable milestone. There's no reFlight Booking Problems. How can we be repaid for this?,negative,United,152,<USER> She 👏 won't 👏 be 👏 at 👏 my 👏 wedding 👏. This is an irreplaceable milestone. There's no reFlight Booking Problems. How can we be repaid for this?,<USER> She won't be at my wedding . This is an irreplaceable milestone. There's no reFlight Booking Problems. How can we be repaid for this?
569012492598251520,@united On last flight of the day no less. I am now driving 4 hours to Aspen thru a snowstorm Thx to your teams lack of customer empathy,negative,United,136,<USER> On last flight of the day no less. I am now driving 4 hours to Aspen thru a snowstorm Thx to your teams lack of customer empathy,<USER> On last flight of the day no less. I am now driving 4 hours to Aspen thru a snowstorm Thx to your teams lack of customer empathy
569008708174262272,@united Also your at-gate monitor showed 23 empty seats,negative,United,55,<USER> Also your at-gate monitor showed 23 empty seats,<USER> Also your at-gate monitor showed 23 empty seats
569008601009762305,@united That is not what your reservations desk just told me.  They said there were plenty of seats,negative,United,99,<USER> That is not what your reservations desk just told me. They said there were plenty of seats,<USER> That is not what your reservations desk just told me. They said there were plenty of seats
568995447768899584,@united DM sent.  Thanks.,positive,United,25,<USER> DM sent. Thanks.,<USER> DM sent. Thanks.
568988032067616768,@united its available online I just can't figure out how to do it to guarantee same flight,neutral,United,90,<USER> its available online I just can't figure out how to do it to guarantee same flight,<USER> its available online I just can't figure out how to do it to guarantee same flight
568986491608834048,@united you need to follow me so I can dm you to give you the info,neutral,United,66,<USER> you need to follow me so I can dm you to give you the info,<USER> you need to follow me so I can dm you to give you the info
568983569563033600,@united kept me watching the safety video for the first time in forever. Nice job 👍.,positive,United,84,<USER> kept me watching the safety video for the first time in forever. Nice job 👍.,<USER> kept me watching the safety video for the first time in forever. Nice job .
568982505551851520,"@united ""most likely"" makes it sound like you have no idea, which is not how I want my flights to be. Please use facts thanks.",negative,United,126,"<USER> ""most likely"" makes it sound like you have no idea, which is not how I want my flights to be. Please use facts thanks.","<USER> ""most likely"" makes it sound like you have no idea, which is not how I want my flights to be. Please use facts thanks."
568976065210806272,@united never flying with you guys ever again. The customer service is piss poor at best.,negative,United,89,<USER> never flying with you guys ever again. The customer service is piss poor at best.,<USER> never flying with you guys ever again. The customer service is piss poor at best.
568972990039265280,@united Sure.  Follow for a sec and I will.,neutral,United,43,<USER> Sure. Follow for a sec and I will.,<USER> Sure. Follow for a sec and I will.
568972438693916672,"@united airlines.
On flight UA 1669.
Need to make UA 3781.
Can u hold the plane for us?",neutral,United,87,<USER> airlines. On flight UA 1669. Need to make UA 3781. Can u hold the plane for us?,<USER> airlines. On flight UA 1669. Need to make UA 3781. Can u hold the plane for us?
568968761954443264,"@united tried other flight options as per weblink, non available for next 2 days, frustrating #notgoodenough #poorservice",negative,United,121,"<USER> tried other flight options as per weblink, non available for next 2 days, frustrating #notgoodenough #poorservice","<USER> tried other flight options as per weblink, non available for next 2 days, frustrating"
568964974611193858,"@united first you lost all my bags, now you Cancelled Flight my flight home. 30 min wait to talk to somebody #poorservice #notgoodenough",negative,United,136,"<USER> first you lost all my bags, now you Cancelled Flight my flight home. 30 min wait to talk to somebody #poorservice #notgoodenough","<USER> first you lost all my bags, now you Cancelled Flight my flight home. 30 min wait to talk to somebody"
568963006547111936,"@united I have such a love hate relationship with you. Some days you're good, the others you are so terribly awful its saddening",neutral,United,128,"<USER> I have such a love hate relationship with you. Some days you're good, the others you are so terribly awful its saddening","<USER> I have such a love hate relationship with you. Some days you're good, the others you are so terribly awful its saddening"
