row_id,year,split
RICE_004401,2002,train
RICE_004402,2002,train
RICE_004403,2002,train
RICE_004404,2002,train
RICE_004405,2002,train
RICE_004406,2002,train
RICE_004407,2002,train
RICE_004408,2002,train
RICE_004409,2002,train
RICE_004410,2002,train
RICE_004411,2002,train
RICE_004412,2002,train
RICE_004413,2002,train
RICE_004414,2002,train
RICE_004415,2002,train
RICE_004416,2002,train
RICE_004417,2002,train
RICE_004418,2002,train
RICE_004419,2002,train
RICE_004420,2002,train
RICE_004421,2002,train
RICE_004422,2002,train
RICE_004423,2002,train
RICE_004424,2002,train
RICE_004425,2002,train
RICE_004426,2002,train
RICE_004427,2002,train
RICE_004428,2002,train
RICE_004429,2002,train
RICE_004430,2002,train
RICE_004431,2002,train
RICE_004432,2002,train
RICE_004433,2002,train
RICE_004434,2002,train
RICE_004435,2002,train
RICE_004436,2002,train
RICE_004437,2002,train
RICE_004438,2002,train
RICE_004439,2002,train
RICE_004440,2002,train
RICE_004441,2002,train
RICE_004442,2002,train
RICE_004443,2002,train
RICE_004444,2002,train
RICE_004445,2002,train
RICE_004446,2002,train
RICE_004447,2002,train
RICE_004448,2002,train
RICE_004449,2002,train
RICE_004450,2002,train
RICE_004451,2002,train
RICE_004452,2002,train
RICE_004453,2002,train
RICE_004454,2002,train
RICE_004455,2002,train
RICE_004456,2002,train
RICE_004457,2002,train
RICE_004458,2002,train
RICE_004459,2002,train
RICE_004460,2002,train
RICE_004461,2002,train
RICE_004462,2002,train
RICE_004463,2002,train
RICE_004464,2002,train
RICE_004465,2002,train
RICE_004466,2002,train
RICE_004467,2002,train
RICE_004468,2002,train
RICE_004469,2002,train
RICE_004470,2002,train
RICE_004471,2002,train
RICE_004472,2002,train
RICE_004473,2002,train
RICE_004474,2002,train
RICE_004475,2002,train
RICE_004476,2002,train
RICE_004477,2002,train
RICE_004478,2002,train
RICE_004479,2002,train
RICE_004480,2002,train
RICE_004481,2002,train
RICE_004482,2002,train
RICE_004483,2002,train
RICE_004484,2002,train
RICE_004485,2002,train
RICE_004486,2002,train
RICE_004487,2002,train
RICE_004488,2002,train
RICE_004489,2002,train
RICE_004490,2002,train
RICE_004491,2002,train
RICE_004492,2002,train
RICE_004493,2002,train
RICE_004494,2002,train
RICE_004495,2002,train
RICE_004496,2002,train
RICE_004497,2002,train
RICE_004498,2002,train
RICE_004499,2002,train
RICE_004500,2002,train
RICE_004501,2002,train
RICE_004502,2002,train
RICE_004503,2002,train
RICE_004504,2002,train
RICE_004505,2002,train
RICE_004506,2002,train
RICE_004507,2002,train
RICE_004508,2002,train
RICE_004509,2002,train
RICE_004510,2002,train
RICE_004511,2002,train
RICE_004512,2002,train
RICE_004513,2002,train
RICE_004514,2002,train
RICE_004515,2002,train
RICE_004516,2002,train
RICE_004517,2002,train
RICE_004518,2002,train
RICE_004519,2002,train
RICE_004520,2002,train
RICE_004521,2002,train
RICE_004522,2002,train
RICE_004523,2002,train
RICE_004524,2002,train
RICE_004525,2002,train
RICE_004526,2002,train
RICE_004527,2002,train
RICE_004528,2002,train
RICE_004529,2002,train
RICE_004530,2002,train
RICE_004531,2002,train
RICE_004532,2002,train
RICE_004533,2002,train
RICE_004534,2002,train
RICE_004535,2002,train
RICE_004536,2002,train
RICE_004537,2002,train
RICE_004538,2002,train
RICE_004539,2002,train
RICE_004540,2002,train
RICE_004541,2002,train
RICE_004542,2002,train
RICE_004543,2002,train
RICE_004544,2002,train
RICE_004545,2002,train
RICE_004546,2002,train
RICE_004547,2002,train
RICE_004548,2002,train
RICE_004549,2002,train
RICE_004550,2002,train
RICE_004551,2002,train
RICE_004552,2002,train
RICE_004553,2002,train
RICE_004554,2002,train
RICE_004555,2002,train
RICE_004556,2002,train
RICE_004557,2002,train
RICE_004558,2002,train
RICE_004559,2002,train
RICE_004560,2002,train
RICE_004561,2002,train
RICE_004562,2002,train
RICE_004563,2002,train
RICE_004564,2002,train
RICE_004565,2002,train
RICE_004566,2002,train
RICE_004567,2002,train
RICE_004568,2002,train
RICE_004569,2002,train
RICE_004570,2002,train
RICE_004571,2002,train
RICE_004572,2002,train
RICE_004573,2002,train
RICE_004574,2002,train
RICE_004575,2002,train
RICE_004576,2002,train
RICE_004577,2002,train
RICE_004578,2002,train
RICE_004579,2002,train
RICE_004580,2002,train
RICE_004581,2002,train
RICE_004582,2002,train
RICE_004583,2002,train
RICE_004584,2002,train
RICE_004585,2002,train
RICE_004586,2002,train
RICE_004587,2002,train
RICE_004588,2002,train
RICE_004589,2002,train
RICE_004590,2002,train
RICE_004591,2002,train
RICE_004592,2002,train
RICE_004593,2002,train
RICE_004594,2002,train
RICE_004595,2002,train
RICE_004596,2002,train
RICE_004597,2002,train
RICE_004598,2002,train
RICE_004599,2002,train
RICE_004600,2002,train
RICE_004601,2002,train
RICE_004602,2002,train
RICE_004603,2002,train
RICE_004604,2002,train
RICE_004605,2002,train
RICE_004606,2002,train
RICE_004607,2002,train
RICE_004608,2002,train
RICE_004609,2002,train
RICE_004610,2002,train
RICE_004611,2002,train
RICE_004612,2002,train
RICE_004613,2002,train
RICE_004614,2002,train
RICE_004615,2002,train
RICE_004616,2002,train
RICE_004617,2002,train
RICE_004618,2002,train
RICE_004619,2002,train
RICE_004620,2002,train
RICE_004621,2002,train
RICE_004622,2002,train
RICE_004623,2002,train
RICE_004624,2002,train
RICE_004625,2002,train
RICE_004626,2002,train
RICE_004627,2002,train
RICE_004628,2002,train
RICE_004629,2002,train
RICE_004630,2002,train
RICE_004631,2002,train
RICE_004632,2002,train
RICE_004633,2002,train
RICE_004634,2002,train
RICE_004635,2002,train
RICE_004636,2002,train
RICE_004637,2002,train
RICE_004638,2002,train
RICE_004639,2002,train
RICE_004640,2002,train
RICE_004641,2002,train
RICE_004642,2002,train
RICE_004643,2002,train
RICE_004644,2002,train
RICE_004645,2002,train
RICE_004646,2002,train
RICE_004647,2002,train
RICE_004648,2002,train
RICE_004649,2002,train
RICE_004650,2002,train
RICE_004651,2002,train
RICE_004652,2002,train
RICE_004653,2002,train
RICE_004654,2002,train
RICE_004655,2002,train
RICE_004656,2002,train
RICE_004657,2002,train
RICE_004658,2002,train
RICE_004659,2002,train
RICE_004660,2002,train
RICE_004661,2003,train
RICE_004662,2003,train
RICE_004663,2003,train
RICE_004664,2003,train
RICE_004665,2003,train
RICE_004666,2003,train
RICE_004667,2003,train
RICE_004668,2003,train
RICE_004669,2003,train
RICE_004670,2003,train
RICE_004671,2003,train
RICE_004672,2003,train
RICE_004673,2003,train
RICE_004674,2003,train
RICE_004675,2003,train
RICE_004676,2003,train
RICE_004677,2003,train
RICE_004678,2003,train
RICE_004679,2003,train
RICE_004680,2003,train
RICE_004681,2003,train
RICE_004682,2003,train
RICE_004683,2003,train
RICE_004684,2003,train
RICE_004685,2003,train
RICE_004686,2003,train
RICE_004687,2003,train
RICE_004688,2003,train
RICE_004689,2003,train
RICE_004690,2003,train
RICE_004691,2003,train
RICE_004692,2003,train
RICE_004693,2003,train
RICE_004694,2003,train
RICE_004695,2003,train
RICE_004696,2003,train
RICE_004697,2003,train
RICE_004698,2003,train
RICE_004699,2003,train
RICE_004700,2003,train
RICE_004701,2003,train
RICE_004702,2003,train
RICE_004703,2003,train
RICE_004704,2003,train
RICE_004705,2003,train
RICE_004706,2003,train
RICE_004707,2003,train
RICE_004708,2003,train
RICE_004709,2003,train
RICE_004710,2003,train
RICE_004711,2003,train
RICE_004712,2003,train
RICE_004713,2003,train
RICE_004714,2003,train
RICE_004715,2003,train
RICE_004716,2003,train
RICE_004717,2003,train
RICE_004718,2003,train
RICE_004719,2003,train
RICE_004720,2003,train
RICE_004721,2003,train
RICE_004722,2003,train
RICE_004723,2003,train
RICE_004724,2003,train
RICE_004725,2003,train
RICE_004726,2003,train
RICE_004727,2003,train
RICE_004728,2003,train
RICE_004729,2003,train
RICE_004730,2003,train
RICE_004731,2003,train
RICE_004732,2003,train
RICE_004733,2003,train
RICE_004734,2003,train
RICE_004735,2003,train
RICE_004736,2003,train
RICE_004737,2003,train
RICE_004738,2003,train
RICE_004739,2003,train
RICE_004740,2003,train
RICE_004741,2003,train
RICE_004742,2003,train
RICE_004743,2003,train
RICE_004744,2003,train
RICE_004745,2003,train
RICE_004746,2003,train
RICE_004747,2003,train
RICE_004748,2003,train
RICE_004749,2003,train
RICE_004750,2003,train
RICE_004751,2003,train
RICE_004752,2003,train
RICE_004753,2003,train
RICE_004754,2003,train
RICE_004755,2003,train
RICE_004756,2003,train
RICE_004757,2003,train
RICE_004758,2003,train
RICE_004759,2003,train
RICE_004760,2003,train
RICE_004761,2003,train
RICE_004762,2003,train
RICE_004763,2003,train
RICE_004764,2003,train
RICE_004765,2003,train
RICE_004766,2003,train
RICE_004767,2003,train
RICE_004768,2003,train
RICE_004769,2003,train
RICE_004770,2003,train
RICE_004771,2003,train
RICE_004772,2003,train
RICE_004773,2003,train
RICE_004774,2003,train
RICE_004775,2003,train
RICE_004776,2003,train
RICE_004777,2003,train
RICE_004778,2003,train
RICE_004779,2003,train
RICE_004780,2003,train
RICE_004781,2003,train
RICE_004782,2003,train
RICE_004783,2003,train
RICE_004784,2003,train
RICE_004785,2003,train
RICE_004786,2003,train
RICE_004787,2003,train
RICE_004788,2003,train
RICE_004789,2003,train
RICE_004790,2003,train
RICE_004791,2003,train
RICE_004792,2003,train
RICE_004793,2003,train
RICE_004794,2003,train
RICE_004795,2003,train
RICE_004796,2003,train
RICE_004797,2003,train
RICE_004798,2003,train
RICE_004799,2003,train
RICE_004800,2003,train
RICE_004801,2003,train
RICE_004802,2003,train
RICE_004803,2003,train
RICE_004804,2003,train
RICE_004805,2003,train
RICE_004806,2003,train
RICE_004807,2003,train
RICE_004808,2003,train
RICE_004809,2003,train
RICE_004810,2003,train
RICE_004811,2003,train
RICE_004812,2003,train
RICE_004813,2003,train
RICE_004814,2003,train
RICE_004815,2003,train
RICE_004816,2003,train
RICE_004817,2003,train
RICE_004818,2003,train
RICE_004819,2003,train
RICE_004820,2003,train
RICE_004821,2003,train
RICE_004822,2003,train
RICE_004823,2003,train
RICE_004824,2003,train
RICE_004825,2003,train
RICE_004826,2003,train
RICE_004827,2003,train
RICE_004828,2003,train
RICE_004829,2003,train
RICE_004830,2003,train
RICE_004831,2003,train
RICE_004832,2003,train
RICE_004833,2003,train
RICE_004834,2003,train
RICE_004835,2003,train
RICE_004836,2003,train
RICE_004837,2003,train
RICE_004838,2003,train
RICE_004839,2003,train
RICE_004840,2003,train
RICE_004841,2003,train
RICE_004842,2003,train
RICE_004843,2003,train
RICE_004844,2003,train
RICE_004845,2003,train
RICE_004846,2003,train
RICE_004847,2003,train
RICE_004848,2003,train
RICE_004849,2003,train
RICE_004850,2003,train
RICE_004851,2003,train
RICE_004852,2003,train
RICE_004853,2003,train
RICE_004854,2003,train
RICE_004855,2003,train
RICE_004856,2003,train
RICE_004857,2003,train
RICE_004858,2003,train
RICE_004859,2003,train
RICE_004860,2003,train
RICE_004861,2003,train
RICE_004862,2003,train
RICE_004863,2003,train
RICE_004864,2003,train
RICE_004865,2003,train
RICE_004866,2003,train
RICE_004867,2003,train
RICE_004868,2003,train
RICE_004869,2003,train
RICE_004870,2003,train
RICE_004871,2003,train
RICE_004872,2003,train
RICE_004873,2003,train
RICE_004874,2003,train
RICE_004875,2003,train
RICE_004876,2003,train
RICE_004877,2003,train
RICE_004878,2003,train
RICE_004879,2003,train
RICE_004880,2003,train
RICE_004881,2003,train
RICE_004882,2003,train
RICE_004883,2003,train
RICE_004884,2003,train
RICE_004885,2003,train
RICE_004886,2003,train
RICE_004887,2003,train
RICE_004888,2003,train
RICE_004889,2003,train
RICE_004890,2003,train
RICE_004891,2003,train
RICE_004892,2003,train
RICE_004893,2003,train
RICE_004894,2003,train
RICE_004895,2003,train
RICE_004896,2003,train
RICE_004897,2003,train
RICE_004898,2003,train
RICE_004899,2003,train
RICE_004900,2003,train
RICE_004901,2003,train
RICE_004902,2003,train
RICE_004903,2003,train
RICE_004904,2003,train
RICE_004905,2003,train
RICE_004906,2003,train
RICE_004907,2003,train
RICE_004908,2003,train
RICE_004909,2003,train
RICE_004910,2003,train
RICE_004911,2003,train
RICE_004912,2003,train
RICE_004913,2003,train
RICE_004914,2003,train
RICE_004915,2003,train
RICE_004916,2003,train
RICE_004917,2003,train
RICE_004918,2003,train
RICE_004919,2003,train
RICE_004920,2003,train
RICE_004921,2003,train
RICE_004922,2003,train
RICE_004923,2003,train
RICE_004924,2003,train
RICE_004925,2003,train
RICE_004926,2003,train
RICE_004927,2003,train
RICE_004928,2003,train
RICE_004929,2003,train
RICE_004930,2003,train
RICE_004931,2003,train
RICE_004932,2003,train
RICE_004933,2003,train
RICE_004934,2003,train
RICE_004935,2003,train
RICE_004936,2003,train
RICE_004937,2003,train
RICE_004938,2003,train
RICE_004939,2003,train
RICE_004940,2003,train
RICE_004941,2003,train
RICE_004942,2003,train
RICE_004943,2003,train
RICE_004944,2003,train
RICE_004945,2003,train
RICE_004946,2003,train
RICE_004947,2003,train
RICE_004948,2003,train
RICE_004949,2003,train
RICE_004950,2003,train
RICE_004951,2003,train
RICE_004952,2003,train
RICE_004953,2003,train
RICE_004954,2003,train
RICE_004955,2003,train
RICE_004956,2003,train
RICE_004957,2003,train
RICE_004958,2003,train
RICE_004959,2003,train
RICE_004960,2003,train
RICE_004961,2003,train
RICE_004962,2003,train
RICE_004963,2003,train
RICE_004964,2003,train
RICE_004965,2003,train
RICE_004966,2003,train
RICE_004967,2003,train
RICE_004968,2003,train
RICE_004969,2003,train
RICE_004970,2003,train
RICE_004971,2003,train
RICE_004972,2003,train
RICE_004973,2003,train
RICE_004974,2003,train
RICE_004975,2003,train
RICE_004976,2003,train
RICE_004977,2003,train
RICE_004978,2003,train
RICE_004979,2003,train
RICE_004980,2003,train
RICE_004981,2003,train
RICE_004982,2003,train
RICE_004983,2003,train
RICE_004984,2003,train
RICE_004985,2003,train
RICE_004986,2003,train
RICE_004987,2003,train
RICE_004988,2003,train
RICE_004989,2003,train
RICE_004990,2003,train
RICE_004991,2003,train
RICE_004992,2003,train
RICE_004993,2003,train
RICE_004994,2003,train
RICE_004995,2003,train
RICE_004996,2003,train
RICE_004997,2003,train
RICE_004998,2003,train
RICE_004999,2003,train
RICE_005000,2003,train
RICE_005001,2003,train
RICE_005002,2003,train
RICE_005003,2003,train
RICE_005004,2003,train
RICE_005005,2003,train
RICE_005006,2003,train
RICE_005007,2003,train
RICE_005008,2003,train
RICE_005009,2003,train
RICE_005010,2003,train
RICE_005011,2003,train
RICE_005012,2003,train
RICE_005013,2003,train
RICE_005014,2003,train
RICE_005015,2003,train
RICE_005016,2003,train
RICE_005017,2003,train
RICE_005018,2003,train
RICE_005019,2003,train
RICE_005020,2003,train
RICE_005021,2003,train
RICE_005022,2003,train
RICE_005023,2003,train
RICE_005024,2003,train
RICE_005025,2003,train
RICE_005026,2003,train
RICE_005027,2003,train
RICE_005028,2003,train
RICE_005029,2003,train
RICE_005030,2003,train
RICE_005031,2003,train
RICE_005032,2003,train
RICE_005033,2003,train
RICE_005034,2003,train
RICE_005035,2003,train
RICE_005036,2003,train
RICE_005037,2003,train
RICE_005038,2003,train
RICE_005039,2003,train
RICE_005040,2003,train
RICE_005041,2003,train
RICE_005042,2003,train
RICE_005043,2003,train
RICE_005044,2003,train
RICE_005045,2003,train
RICE_005046,2003,train
RICE_005047,2003,train
RICE_005048,2003,train
RICE_005049,2003,train
RICE_005050,2003,train
RICE_005051,2003,train
RICE_005052,2003,train
RICE_005053,2003,train
RICE_005054,2003,train
RICE_005055,2003,train
RICE_005056,2003,train
RICE_005057,2003,train
RICE_005058,2003,train
RICE_005059,2003,train
RICE_005060,2003,train
RICE_005061,2003,train
RICE_005062,2003,train
RICE_005063,2003,train
RICE_005064,2003,train
RICE_005065,2003,train
RICE_005066,2003,train
RICE_005067,2003,train
RICE_005068,2003,train
RICE_005069,2003,train
RICE_005070,2003,train
RICE_005071,2003,train
RICE_005072,2003,train
RICE_005073,2003,train
RICE_005074,2003,train
RICE_005075,2003,train
RICE_005076,2003,train
RICE_005077,2003,train
RICE_005078,2003,train
RICE_005079,2003,train
RICE_005080,2003,train
RICE_005081,2003,train
RICE_005082,2003,train
RICE_005083,2003,train
RICE_005084,2003,train
RICE_005085,2003,train
RICE_005086,2003,train
RICE_005087,2003,train
RICE_005088,2003,train
RICE_005089,2003,train
RICE_005090,2003,train
RICE_005091,2003,train
RICE_005092,2003,train
RICE_005093,2003,train
RICE_005094,2003,train
RICE_005095,2003,train
RICE_005096,2003,train
RICE_005097,2003,train
RICE_005098,2003,train
RICE_005099,2003,train
RICE_005100,2003,train
RICE_005101,2003,train
RICE_005102,2003,train
RICE_005103,2003,train
RICE_005104,2003,train
RICE_005105,2003,train
RICE_005106,2003,train
RICE_005107,2003,train
RICE_005108,2003,train
RICE_005109,2003,train
RICE_005110,2003,train
RICE_005111,2003,train
RICE_005112,2003,train
RICE_005113,2003,train
RICE_005114,2003,train
RICE_005115,2003,train
RICE_005116,2003,train
RICE_005117,2003,train
RICE_005118,2003,train
RICE_005119,2003,train
RICE_005120,2003,train
RICE_005121,2003,train
RICE_005122,2003,train
RICE_005123,2003,train
RICE_005124,2003,train
RICE_005125,2003,train
RICE_005126,2003,train
RICE_005127,2003,train
RICE_005128,2003,train
RICE_005129,2003,train
RICE_005130,2003,train
RICE_005131,2003,train
RICE_005132,2003,train
RICE_005133,2003,train
RICE_005134,2003,train
RICE_005135,2003,train
RICE_005136,2003,train
RICE_005137,2003,train
RICE_005138,2003,train
RICE_005139,2003,train
RICE_005140,2003,train
RICE_005141,2003,train
RICE_005142,2003,train
RICE_005143,2003,train
RICE_005144,2003,train
RICE_005145,2003,train
RICE_005146,2003,train
RICE_005147,2003,train
RICE_005148,2003,train
RICE_005149,2003,train
RICE_005150,2003,train
RICE_005151,2003,train
RICE_005152,2003,train
RICE_005153,2003,train
RICE_005154,2003,train
RICE_005155,2003,train
RICE_005156,2003,train
RICE_005157,2003,train
RICE_005158,2003,train
RICE_005159,2003,train
RICE_005160,2003,train
RICE_005161,2003,train
RICE_005162,2003,train
RICE_005163,2003,train
RICE_005164,2003,train
RICE_005165,2003,train
RICE_005166,2003,train
RICE_005167,2003,train
RICE_005168,2003,train
RICE_005169,2003,train
RICE_005170,2003,train
RICE_005171,2003,train
RICE_005172,2003,train
RICE_005173,2003,train
RICE_005174,2003,train
RICE_005175,2003,train
RICE_005176,2003,train
RICE_005177,2003,train
RICE_005178,2003,train
RICE_005179,2003,train
RICE_005180,2003,train
RICE_005181,2003,train
RICE_005182,2003,train
RICE_005183,2003,train
RICE_005184,2003,train
RICE_005185,2003,train
RICE_005186,2003,train
RICE_005187,2003,train
RICE_005188,2003,train
RICE_005189,2003,train
RICE_005190,2003,train
RICE_005191,2003,train
