row_id,crop,state,district,season,year,yield_t_ha
RICE_002800,Rice,Punjab,GURDASPUR,Kharif,2000,2.979057591623037
RICE_002801,Rice,Punjab,HOSHIARPUR,Kharif,2000,3.0476190476190474
RICE_002802,Rice,Punjab,JALANDHAR,Kharif,2000,3.588235294117647
RICE_002803,Rice,Punjab,KAPURTHALA,Kharif,2000,3.4757281553398056
RICE_002804,Rice,Punjab,LUDHIANA,Kharif,2000,3.9453781512605044
RICE_002805,Rice,Punjab,MANSA,Kharif,2000,3.642857142857143
RICE_002806,Rice,Punjab,MOGA,Kharif,2000,3.748427672955975
RICE_002807,Rice,Punjab,MUKTSAR,Kharif,2000,3.4719101123595504
RICE_002808,Rice,Punjab,NAWANSHAHR,Kharif,2000,3.3617021276595747
RICE_002809,Rice,Punjab,PATIALA,Kharif,2000,3.3490196078431373
RICE_002810,Rice,Punjab,RUPNAGAR,Kharif,2000,3.326530612244898
RICE_002811,Rice,Punjab,SANGRUR,Kharif,2000,3.7591036414565826
RICE_002812,Rice,Rajasthan,AJMER,Kharif,2000,0.9354838709677419
RICE_002813,Rice,Rajasthan,ALWAR,Kharif,2000,0.9368686868686869
RICE_002814,Rice,Rajasthan,BANSWARA,Kharif,2000,0.058784399714208284
RICE_002815,Rice,Rajasthan,BARAN,Kharif,2000,0.8143079315707621
RICE_002816,Rice,Rajasthan,BHARATPUR,Kharif,2000,1.2529614061902943
RICE_002817,Rice,Rajasthan,BHILWARA,Kharif,2000,0.9363057324840764
RICE_002818,Rice,Rajasthan,BIKANER,Kharif,2000,0.9393939393939394
RICE_002819,Rice,Rajasthan,BUNDI,Kharif,2000,0.7859365536829355
RICE_002820,Rice,Rajasthan,CHITTORGARH,Kharif,2000,0.9369894982497082
RICE_002821,Rice,Rajasthan,DAUSA,Kharif,2000,1.0
RICE_002822,Rice,Rajasthan,DHOLPUR,Kharif,2000,0.9367311072056239
RICE_002823,Rice,Rajasthan,DUNGARPUR,Kharif,2000,0.0987189646064448
RICE_002824,Rice,Rajasthan,GANGANAGAR,Kharif,2000,1.9243679163034002
RICE_002825,Rice,Rajasthan,HANUMANGARH,Kharif,2000,2.564958105972508
RICE_002826,Rice,Rajasthan,JAIPUR,Kharif,2000,0.9166666666666666
RICE_002827,Rice,Rajasthan,JHALAWAR,Kharif,2000,0.9347826086956522
RICE_002828,Rice,Rajasthan,KARAULI,Kharif,2000,0.1052060737527115
RICE_002829,Rice,Rajasthan,KOTA,Kharif,2000,1.1117474693660097
RICE_002830,Rice,Rajasthan,RAJSAMAND,Kharif,2000,0.9390243902439024
RICE_002831,Rice,Rajasthan,SAWAI MADHOPUR,Kharif,2000,0.9351851851851852
RICE_002832,Rice,Rajasthan,SIROHI,Kharif,2000,0.8571428571428571
RICE_002833,Rice,Rajasthan,TONK,Kharif,2000,0.9428571428571428
RICE_002834,Rice,Rajasthan,UDAIPUR,Kharif,2000,0.2828712366048648
RICE_002835,Rice,Sikkim,EAST DISTRICT,Kharif,2000,1.3051409618573797
RICE_002836,Rice,Sikkim,NORTH DISTRICT,Kharif,2000,1.4623579545454546
RICE_002837,Rice,Sikkim,SOUTH DISTRICT,Kharif,2000,1.4291666666666667
RICE_002838,Rice,Sikkim,WEST DISTRICT,Kharif,2000,1.4868029739776951
RICE_002839,Rice,Tamil Nadu,COIMBATORE,Kharif,2000,3.867378800328677
RICE_002840,Rice,Tamil Nadu,CUDDALORE,Kharif,2000,3.8126716422732705
RICE_002841,Rice,Tamil Nadu,DHARMAPURI,Kharif,2000,3.691695883651474
RICE_002842,Rice,Tamil Nadu,DINDIGUL,Kharif,2000,4.414956824843539
RICE_002843,Rice,Tamil Nadu,ERODE,Kharif,2000,4.498326728313518
RICE_002844,Rice,Tamil Nadu,KANCHIPURAM,Kharif,2000,3.3289299025603274
RICE_002845,Rice,Tamil Nadu,KANNIYAKUMARI,Kharif,2000,4.525982654916771
RICE_002846,Rice,Tamil Nadu,KARUR,Kharif,2000,3.3905216992865093
RICE_002847,Rice,Tamil Nadu,MADURAI,Kharif,2000,4.578723344674535
RICE_002848,Rice,Tamil Nadu,NAGAPATTINAM,Kharif,2000,3.306717017037852
RICE_002849,Rice,Tamil Nadu,NAMAKKAL,Kharif,2000,4.695982475764355
RICE_002850,Rice,Tamil Nadu,PERAMBALUR,Kharif,2000,3.479144409337849
RICE_002851,Rice,Tamil Nadu,PUDUKKOTTAI,Kharif,2000,3.5941781701939584
RICE_002852,Rice,Tamil Nadu,RAMANATHAPURAM,Kharif,2000,0.6966218352506263
RICE_002853,Rice,Tamil Nadu,SALEM,Kharif,2000,4.236597040905135
RICE_002854,Rice,Tamil Nadu,SIVAGANGA,Kharif,2000,2.068679684789612
RICE_002855,Rice,Tamil Nadu,THANJAVUR,Kharif,2000,3.444913015202016
RICE_002856,Rice,Tamil Nadu,THE NILGIRIS,Kharif,2000,2.643809523809524
RICE_002857,Rice,Tamil Nadu,THENI,Kharif,2000,3.631074934163275
RICE_002858,Rice,Tamil Nadu,THIRUVALLUR,Kharif,2000,3.8598095688432275
RICE_002859,Rice,Tamil Nadu,THIRUVARUR,Kharif,2000,3.0579835592874587
RICE_002860,Rice,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,2000,4.340545504110651
RICE_002861,Rice,Tamil Nadu,TIRUNELVELI,Kharif,2000,4.2430858615069145
RICE_002862,Rice,Tamil Nadu,TIRUVANNAMALAI,Kharif,2000,3.0904163556947624
RICE_002863,Rice,Tamil Nadu,TUTICORIN,Kharif,2000,3.9895186335403725
RICE_002864,Rice,Tamil Nadu,VELLORE,Kharif,2000,3.1174233738439194
RICE_002865,Rice,Tamil Nadu,VILLUPURAM,Kharif,2000,3.5157476704733823
RICE_002866,Rice,Tamil Nadu,VIRUDHUNAGAR,Kharif,2000,3.9977201609298167
RICE_002867,Rice,Telangana,ADILABAD,Kharif,2000,2.069997876707481
RICE_002868,Rice,Telangana,ADILABAD,Rabi,2000,3.0789396602226127
RICE_002869,Rice,Telangana,HYDERABAD,Kharif,2000,2.875
RICE_002870,Rice,Telangana,KARIMNAGAR,Kharif,2000,3.127002562542632
RICE_002871,Rice,Telangana,KARIMNAGAR,Rabi,2000,3.4670005892751914
RICE_002872,Rice,Telangana,KHAMMAM,Kharif,2000,2.728998829243413
RICE_002873,Rice,Telangana,KHAMMAM,Rabi,2000,3.1039636127355426
RICE_002874,Rice,Telangana,MAHBUBNAGAR,Kharif,2000,2.4919966085146834
RICE_002875,Rice,Telangana,MAHBUBNAGAR,Rabi,2000,2.8259994768716927
RICE_002876,Rice,Telangana,MEDAK,Kharif,2000,2.5080044065254077
RICE_002877,Rice,Telangana,MEDAK,Rabi,2000,3.229988636663936
RICE_002878,Rice,Telangana,NALGONDA,Kharif,2000,3.17400049861747
RICE_002879,Rice,Telangana,NALGONDA,Rabi,2000,2.7529977975365036
RICE_002880,Rice,Telangana,NIZAMABAD,Kharif,2000,2.557002957809076
RICE_002881,Rice,Telangana,NIZAMABAD,Rabi,2000,3.2730024695291964
RICE_002882,Rice,Telangana,RANGAREDDI,Kharif,2000,2.5720021481727744
RICE_002883,Rice,Telangana,RANGAREDDI,Rabi,2000,2.508001684565172
RICE_002884,Rice,Telangana,WARANGAL,Kharif,2000,2.8539976184922846
RICE_002885,Rice,Telangana,WARANGAL,Rabi,2000,2.9760047604496696
RICE_002886,Rice,Tripura,DHALAI,Kharif,2000,1.9925423728813558
RICE_002887,Rice,Tripura,NORTH TRIPURA,Kharif,2000,2.094536213468869
RICE_002888,Rice,Tripura,SOUTH TRIPURA,Kharif,2000,2.319364914107236
RICE_002889,Rice,Tripura,WEST TRIPURA,Kharif,2000,2.3423700965290615
RICE_002890,Rice,Uttar Pradesh,AGRA,Kharif,2000,1.892586989409985
RICE_002891,Rice,Uttar Pradesh,ALIGARH,Kharif,2000,1.9722639113368736
RICE_002892,Rice,Uttar Pradesh,ALLAHABAD,Kharif,2000,1.8299563028403154
RICE_002893,Rice,Uttar Pradesh,AMBEDKAR NAGAR,Kharif,2000,2.4736571045990625
RICE_002894,Rice,Uttar Pradesh,AMROHA,Kharif,2000,2.3298462402583726
RICE_002895,Rice,Uttar Pradesh,AURAIYA,Kharif,2000,1.8349512566328
RICE_002896,Rice,Uttar Pradesh,AZAMGARH,Kharif,2000,1.8525856390767232
RICE_002897,Rice,Uttar Pradesh,BAGHPAT,Kharif,2000,2.69171289292318
RICE_002898,Rice,Uttar Pradesh,BAHRAICH,Kharif,2000,1.8432315519543827
RICE_002899,Rice,Uttar Pradesh,BAHRAICH,Summer,2000,1.8888888888888888
RICE_002900,Rice,Uttar Pradesh,BALLIA,Kharif,2000,1.731929372815891
RICE_002901,Rice,Uttar Pradesh,BALRAMPUR,Kharif,2000,1.6196430552829013
RICE_002902,Rice,Uttar Pradesh,BANDA,Kharif,2000,1.0081532506324484
RICE_002903,Rice,Uttar Pradesh,BARABANKI,Kharif,2000,1.7777666065515052
RICE_002904,Rice,Uttar Pradesh,BARABANKI,Summer,2000,1.75
RICE_002905,Rice,Uttar Pradesh,BAREILLY,Kharif,2000,1.9365872384460034
RICE_002906,Rice,Uttar Pradesh,BAREILLY,Summer,2000,1.934782608695652
RICE_002907,Rice,Uttar Pradesh,BASTI,Kharif,2000,2.1544101828612408
RICE_002908,Rice,Uttar Pradesh,BASTI,Summer,2000,2.1538461538461537
RICE_002909,Rice,Uttar Pradesh,BIJNOR,Kharif,2000,2.785207576977412
RICE_002910,Rice,Uttar Pradesh,BIJNOR,Summer,2000,3.0
RICE_002911,Rice,Uttar Pradesh,BUDAUN,Kharif,2000,1.5358128221883396
RICE_002912,Rice,Uttar Pradesh,BUDAUN,Summer,2000,1.5476190476190477
RICE_002913,Rice,Uttar Pradesh,BULANDSHAHR,Kharif,2000,2.038854716196397
RICE_002914,Rice,Uttar Pradesh,BULANDSHAHR,Summer,2000,2.5
RICE_002915,Rice,Uttar Pradesh,CHANDAULI,Kharif,2000,2.1789076480199174
RICE_002916,Rice,Uttar Pradesh,CHITRAKOOT,Kharif,2000,0.8646418539325843
RICE_002917,Rice,Uttar Pradesh,DEORIA,Kharif,2000,2.4407302732027416
RICE_002918,Rice,Uttar Pradesh,DEORIA,Summer,2000,2.4545454545454546
RICE_002919,Rice,Uttar Pradesh,ETAH,Kharif,2000,1.8059901987611633
RICE_002920,Rice,Uttar Pradesh,ETAWAH,Kharif,2000,1.9922885151694414
RICE_002921,Rice,Uttar Pradesh,FAIZABAD,Kharif,2000,2.122528936796468
RICE_002922,Rice,Uttar Pradesh,FARRUKHABAD,Kharif,2000,2.0392199665284143
RICE_002923,Rice,Uttar Pradesh,FATEHPUR,Kharif,2000,1.772839694490145
RICE_002924,Rice,Uttar Pradesh,FIROZABAD,Kharif,2000,1.5962987073374872
RICE_002925,Rice,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Kharif,2000,1.951635573728597
RICE_002926,Rice,Uttar Pradesh,GHAZIABAD,Kharif,2000,1.9822792966952039
RICE_002927,Rice,Uttar Pradesh,GHAZIPUR,Kharif,2000,1.899011437730731
RICE_002928,Rice,Uttar Pradesh,GONDA,Kharif,2000,1.9516968746463161
RICE_002929,Rice,Uttar Pradesh,GONDA,Summer,2000,1.9333333333333333
RICE_002930,Rice,Uttar Pradesh,GORAKHPUR,Kharif,2000,1.8625721208551425
RICE_002931,Rice,Uttar Pradesh,GORAKHPUR,Summer,2000,1.8646288209606987
RICE_002932,Rice,Uttar Pradesh,HAMIRPUR,Kharif,2000,0.9934052757793765
RICE_002933,Rice,Uttar Pradesh,HARDOI,Kharif,2000,1.69716382683426
RICE_002934,Rice,Uttar Pradesh,HARDOI,Summer,2000,1.6666666666666667
RICE_002935,Rice,Uttar Pradesh,HATHRAS,Kharif,2000,2.146961657823606
RICE_002936,Rice,Uttar Pradesh,JALAUN,Kharif,2000,0.9787426503844414
RICE_002937,Rice,Uttar Pradesh,JAUNPUR,Kharif,2000,2.0504391151475017
RICE_002938,Rice,Uttar Pradesh,JAUNPUR,Summer,2000,2.0
RICE_002939,Rice,Uttar Pradesh,JHANSI,Kharif,2000,0.9791386271870794
RICE_002940,Rice,Uttar Pradesh,KANNAUJ,Kharif,2000,1.6200067623049799
RICE_002941,Rice,Uttar Pradesh,KANPUR NAGAR,Kharif,2000,1.753823013286538
RICE_002942,Rice,Uttar Pradesh,KAUSHAMBI,Kharif,2000,2.163287671232877
RICE_002943,Rice,Uttar Pradesh,KHERI,Kharif,2000,2.539754449212249
RICE_002944,Rice,Uttar Pradesh,KHERI,Summer,2000,2.437956204379562
RICE_002945,Rice,Uttar Pradesh,KUSHI NAGAR,Kharif,2000,2.8850517254526507
RICE_002946,Rice,Uttar Pradesh,LALITPUR,Kharif,2000,0.9790104947526237
RICE_002947,Rice,Uttar Pradesh,LUCKNOW,Kharif,2000,1.2679060019793142
RICE_002948,Rice,Uttar Pradesh,LUCKNOW,Summer,2000,1.3333333333333333
RICE_002949,Rice,Uttar Pradesh,MAHARAJGANJ,Kharif,2000,2.512021815255062
RICE_002950,Rice,Uttar Pradesh,MAHARAJGANJ,Summer,2000,2.5139664804469275
RICE_002951,Rice,Uttar Pradesh,MAHOBA,Kharif,2000,0.9933665008291874
RICE_002952,Rice,Uttar Pradesh,MAINPURI,Kharif,2000,2.017673685674118
RICE_002953,Rice,Uttar Pradesh,MATHURA,Kharif,2000,2.0864222972102726
RICE_002954,Rice,Uttar Pradesh,MAU,Kharif,2000,1.8687866830254998
RICE_002955,Rice,Uttar Pradesh,MEERUT,Kharif,2000,2.261754452087063
RICE_002956,Rice,Uttar Pradesh,MIRZAPUR,Kharif,2000,1.9405553529175201
RICE_002957,Rice,Uttar Pradesh,MORADABAD,Kharif,2000,2.2968876659353734
RICE_002958,Rice,Uttar Pradesh,MORADABAD,Summer,2000,2.0
RICE_002959,Rice,Uttar Pradesh,MUZAFFARNAGAR,Kharif,2000,2.235825604742327
RICE_002960,Rice,Uttar Pradesh,PILIBHIT,Kharif,2000,2.6798472938400564
RICE_002961,Rice,Uttar Pradesh,PILIBHIT,Summer,2000,2.6803118908382064
RICE_002962,Rice,Uttar Pradesh,PRATAPGARH,Kharif,2000,1.5679756657316672
RICE_002963,Rice,Uttar Pradesh,RAE BARELI,Kharif,2000,1.5387563665677328
RICE_002964,Rice,Uttar Pradesh,RAMPUR,Kharif,2000,2.25409116191926
RICE_002965,Rice,Uttar Pradesh,RAMPUR,Summer,2000,2.252688172043011
RICE_002966,Rice,Uttar Pradesh,SAHARANPUR,Kharif,2000,2.3773051029368717
RICE_002967,Rice,Uttar Pradesh,SAHARANPUR,Summer,2000,2.2650429799426934
RICE_002968,Rice,Uttar Pradesh,SANT KABEER NAGAR,Kharif,2000,2.0487678948603616
RICE_002969,Rice,Uttar Pradesh,SANT KABEER NAGAR,Summer,2000,2.0
RICE_002970,Rice,Uttar Pradesh,SANT RAVIDAS NAGAR,Kharif,2000,2.0462130475436955
RICE_002971,Rice,Uttar Pradesh,SHAHJAHANPUR,Kharif,2000,2.265249957876571
RICE_002972,Rice,Uttar Pradesh,SHRAVASTI,Kharif,2000,1.7860921854031175
RICE_002973,Rice,Uttar Pradesh,SIDDHARTH NAGAR,Kharif,2000,1.6598367856342278
RICE_002974,Rice,Uttar Pradesh,SIDDHARTH NAGAR,Summer,2000,1.6666666666666667
RICE_002975,Rice,Uttar Pradesh,SITAPUR,Kharif,2000,1.424881666044125
RICE_002976,Rice,Uttar Pradesh,SONBHADRA,Kharif,2000,1.4569998957573231
RICE_002977,Rice,Uttar Pradesh,SULTANPUR,Kharif,2000,2.0558772636694713
RICE_002978,Rice,Uttar Pradesh,SULTANPUR,Summer,2000,2.0
RICE_002979,Rice,Uttar Pradesh,UNNAO,Kharif,2000,1.1332346251233854
RICE_002980,Rice,Uttar Pradesh,VARANASI,Kharif,2000,2.4047514649021404
RICE_002981,Rice,Uttarakhand,ALMORA,Kharif,2000,0.9861952387660233
RICE_002982,Rice,Uttarakhand,BAGESHWAR,Kharif,2000,1.9650537634408602
RICE_002983,Rice,Uttarakhand,CHAMOLI,Kharif,2000,1.0677906814047853
RICE_002984,Rice,Uttarakhand,CHAMPAWAT,Kharif,2000,1.2105725324903407
RICE_002985,Rice,Uttarakhand,DEHRADUN,Kharif,2000,1.8573915566516757
RICE_002986,Rice,Uttarakhand,HARIDWAR,Kharif,2000,2.1120801874511845
RICE_002987,Rice,Uttarakhand,NAINITAL,Kharif,2000,2.426458832933653
RICE_002988,Rice,Uttarakhand,NAINITAL,Rabi,2000,3.119047619047619
RICE_002989,Rice,Uttarakhand,PAURI GARHWAL,Kharif,2000,1.0725501062159417
RICE_002990,Rice,Uttarakhand,PITHORAGARH,Kharif,2000,1.1563421828908556
RICE_002991,Rice,Uttarakhand,RUDRA PRAYAG,Kharif,2000,1.280099502487562
RICE_002992,Rice,Uttarakhand,TEHRI GARHWAL,Kharif,2000,1.7435089929316256
RICE_002993,Rice,Uttarakhand,UDAM SINGH NAGAR,Kharif,2000,3.0690672900953127
RICE_002994,Rice,Uttarakhand,UDAM SINGH NAGAR,Rabi,2000,3.1281456953642386
RICE_002995,Rice,Uttarakhand,UTTAR KASHI,Kharif,2000,1.4762986371716373
RICE_002996,Rice,West Bengal,24 PARAGANAS NORTH,Autumn,2000,1.6759265771151277
RICE_002997,Rice,West Bengal,24 PARAGANAS NORTH,Summer,2000,3.1327869303336175
RICE_002998,Rice,West Bengal,24 PARAGANAS NORTH,Winter,2000,1.843900937415255
RICE_002999,Rice,West Bengal,24 PARAGANAS SOUTH,Autumn,2000,1.8103074924209615
RICE_003000,Rice,West Bengal,24 PARAGANAS SOUTH,Summer,2000,2.7095638006014067
RICE_003001,Rice,West Bengal,24 PARAGANAS SOUTH,Winter,2000,1.8726953494126028
RICE_003002,Rice,West Bengal,BANKURA,Autumn,2000,2.209327786292971
RICE_003003,Rice,West Bengal,BANKURA,Summer,2000,3.3310176349339646
RICE_003004,Rice,West Bengal,BANKURA,Winter,2000,2.4354225835765075
RICE_003005,Rice,West Bengal,BARDHAMAN,Autumn,2000,1.813102016922995
RICE_003006,Rice,West Bengal,BARDHAMAN,Summer,2000,3.8190327116199283
RICE_003007,Rice,West Bengal,BARDHAMAN,Winter,2000,2.028573587449941
RICE_003008,Rice,West Bengal,BIRBHUM,Autumn,2000,2.084248352964664
RICE_003009,Rice,West Bengal,BIRBHUM,Summer,2000,3.4402660029555885
RICE_003010,Rice,West Bengal,BIRBHUM,Winter,2000,2.327162003148066
RICE_003011,Rice,West Bengal,COOCHBEHAR,Autumn,2000,1.5990155865463496
RICE_003012,Rice,West Bengal,COOCHBEHAR,Summer,2000,2.590640601926728
RICE_003013,Rice,West Bengal,COOCHBEHAR,Winter,2000,1.6948665121469655
RICE_003014,Rice,West Bengal,DARJEELING,Autumn,2000,1.5291488172844105
RICE_003015,Rice,West Bengal,DARJEELING,Summer,2000,2.5863539445629
RICE_003016,Rice,West Bengal,DARJEELING,Winter,2000,1.5358795887361765
RICE_003017,Rice,West Bengal,DINAJPUR DAKSHIN,Autumn,2000,1.7856657146742827
RICE_003018,Rice,West Bengal,DINAJPUR DAKSHIN,Summer,2000,3.107661452065784
RICE_003019,Rice,West Bengal,DINAJPUR DAKSHIN,Winter,2000,2.036339757453807
RICE_003020,Rice,West Bengal,DINAJPUR UTTAR,Autumn,2000,0.7227488151658767
RICE_003021,Rice,West Bengal,DINAJPUR UTTAR,Summer,2000,3.144275106617886
RICE_003022,Rice,West Bengal,DINAJPUR UTTAR,Winter,2000,1.7765647782123288
RICE_003023,Rice,West Bengal,HOOGHLY,Autumn,2000,1.9852861625013525
RICE_003024,Rice,West Bengal,HOOGHLY,Summer,2000,2.9367898845816365
RICE_003025,Rice,West Bengal,HOOGHLY,Winter,2000,2.2171368695755325
RICE_003026,Rice,West Bengal,HOWRAH,Autumn,2000,0.9950248756218906
RICE_003027,Rice,West Bengal,HOWRAH,Summer,2000,2.7454827372338224
RICE_003028,Rice,West Bengal,HOWRAH,Winter,2000,1.4135488501263769
RICE_003029,Rice,West Bengal,JALPAIGURI,Autumn,2000,1.5921734732583133
RICE_003030,Rice,West Bengal,JALPAIGURI,Summer,2000,2.1114749218633726
RICE_003031,Rice,West Bengal,JALPAIGURI,Winter,2000,1.4105546648223248
RICE_003032,Rice,West Bengal,MALDAH,Autumn,2000,1.6230366492146597
RICE_003033,Rice,West Bengal,MALDAH,Summer,2000,3.3120729250320524
RICE_003034,Rice,West Bengal,MALDAH,Winter,2000,1.939263736663875
RICE_003035,Rice,West Bengal,MEDINIPUR EAST,Autumn,2000,2.168356374807988
RICE_003036,Rice,West Bengal,MEDINIPUR EAST,Summer,2000,3.0271413840920673
RICE_003037,Rice,West Bengal,MEDINIPUR EAST,Winter,2000,2.021947226446204
RICE_003038,Rice,West Bengal,MEDINIPUR WEST,Autumn,2000,2.0100995000083057
RICE_003039,Rice,West Bengal,MEDINIPUR WEST,Summer,2000,3.0179683563438475
RICE_003040,Rice,West Bengal,MEDINIPUR WEST,Winter,2000,2.1951561467793983
RICE_003041,Rice,West Bengal,MURSHIDABAD,Autumn,2000,1.2070417616729319
RICE_003042,Rice,West Bengal,MURSHIDABAD,Summer,2000,3.5259407437452754
RICE_003043,Rice,West Bengal,MURSHIDABAD,Winter,2000,1.596971235699991
RICE_003044,Rice,West Bengal,NADIA,Autumn,2000,1.8500701918577445
RICE_003045,Rice,West Bengal,NADIA,Summer,2000,3.4289767725333515
RICE_003046,Rice,West Bengal,NADIA,Winter,2000,1.594760074042432
RICE_003047,Rice,West Bengal,PURULIA,Autumn,2000,0.9954407294832827
RICE_003048,Rice,West Bengal,PURULIA,Summer,2000,2.398826979472141
RICE_003049,Rice,West Bengal,PURULIA,Winter,2000,1.8176156824520078
RICE_003050,Rice,Andaman and Nicobar Islands,NICOBARS,Kharif,2001,3.6144578313253013
RICE_003051,Rice,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Kharif,2001,2.781745215064828
RICE_003052,Rice,Andhra Pradesh,ANANTAPUR,Kharif,2001,2.9079931869335116
RICE_003053,Rice,Andhra Pradesh,ANANTAPUR,Rabi,2001,2.857000445971825
RICE_003054,Rice,Andhra Pradesh,CHITTOOR,Kharif,2001,2.268983057800386
RICE_003055,Rice,Andhra Pradesh,CHITTOOR,Rabi,2001,2.7490048187722604
RICE_003056,Rice,Andhra Pradesh,EAST GODAVARI,Kharif,2001,2.626001422030605
RICE_003057,Rice,Andhra Pradesh,EAST GODAVARI,Rabi,2001,4.525000150803177
RICE_003058,Rice,Andhra Pradesh,GUNTUR,Kharif,2001,3.431999354052586
RICE_003059,Rice,Andhra Pradesh,GUNTUR,Rabi,2001,4.030990493577042
RICE_003060,Rice,Andhra Pradesh,KADAPA,Kharif,2001,2.535009681302004
RICE_003061,Rice,Andhra Pradesh,KADAPA,Rabi,2001,2.616005326231691
RICE_003062,Rice,Andhra Pradesh,KRISHNA,Kharif,2001,2.9149987352823583
RICE_003063,Rice,Andhra Pradesh,KRISHNA,Rabi,2001,3.641999756275896
RICE_003064,Rice,Andhra Pradesh,KURNOOL,Kharif,2001,2.792007703418392
RICE_003065,Rice,Andhra Pradesh,KURNOOL,Rabi,2001,2.5819925580420313
RICE_003066,Rice,Andhra Pradesh,PRAKASAM,Kharif,2001,3.2860116059841826
RICE_003067,Rice,Andhra Pradesh,PRAKASAM,Rabi,2001,3.622001126337526
RICE_003068,Rice,Andhra Pradesh,SPSR NELLORE,Kharif,2001,3.161005335743651
RICE_003069,Rice,Andhra Pradesh,SPSR NELLORE,Rabi,2001,3.3920025439224104
RICE_003070,Rice,Andhra Pradesh,SRIKAKULAM,Kharif,2001,2.2020014431870942
RICE_003071,Rice,Andhra Pradesh,SRIKAKULAM,Rabi,2001,2.268939393939394
RICE_003072,Rice,Andhra Pradesh,VISAKHAPATANAM,Kharif,2001,1.675002021275367
RICE_003073,Rice,Andhra Pradesh,VISAKHAPATANAM,Rabi,2001,2.0269764957264957
RICE_003074,Rice,Andhra Pradesh,VIZIANAGARAM,Kharif,2001,1.8780010536614735
RICE_003075,Rice,Andhra Pradesh,VIZIANAGARAM,Rabi,2001,2.6099896480331264
RICE_003076,Rice,Andhra Pradesh,WEST GODAVARI,Kharif,2001,2.5889996408045977
RICE_003077,Rice,Andhra Pradesh,WEST GODAVARI,Rabi,2001,4.6819981199080845
RICE_003078,Rice,Arunachal Pradesh,CHANGLANG,Kharif,2001,1.3704984397402378
RICE_003079,Rice,Arunachal Pradesh,DIBANG VALLEY,Kharif,2001,0.7111111111111111
RICE_003080,Rice,Arunachal Pradesh,EAST KAMENG,Kharif,2001,1.363931762794476
RICE_003081,Rice,Arunachal Pradesh,EAST SIANG,Kharif,2001,0.9259259259259259
RICE_003082,Rice,Arunachal Pradesh,LOHIT,Kharif,2001,1.3
RICE_003083,Rice,Arunachal Pradesh,LOWER SUBANSIRI,Kharif,2001,0.8045977011494253
RICE_003084,Rice,Arunachal Pradesh,PAPUM PARE,Kharif,2001,1.0415617128463477
RICE_003085,Rice,Arunachal Pradesh,TAWANG,Kharif,2001,1.319290465631929
RICE_003086,Rice,Arunachal Pradesh,TIRAP,Kharif,2001,1.26
RICE_003087,Rice,Arunachal Pradesh,UPPER SIANG,Kharif,2001,1.4
RICE_003088,Rice,Arunachal Pradesh,UPPER SUBANSIRI,Kharif,2001,0.7847804878048781
RICE_003089,Rice,Arunachal Pradesh,WEST KAMENG,Kharif,2001,1.360233918128655
RICE_003090,Rice,Arunachal Pradesh,WEST SIANG,Kharif,2001,1.1337929604478771
RICE_003091,Rice,Assam,BARPETA,Autumn,2001,0.7231507382883042
RICE_003092,Rice,Assam,BARPETA,Summer,2001,2.126148028092923
RICE_003093,Rice,Assam,BARPETA,Winter,2001,1.2208615384615384
RICE_003094,Rice,Assam,BONGAIGAON,Autumn,2001,0.9087251546267939
RICE_003095,Rice,Assam,BONGAIGAON,Summer,2001,1.6516504464733621
RICE_003096,Rice,Assam,BONGAIGAON,Winter,2001,1.1560515615537676
RICE_003097,Rice,Assam,CACHAR,Autumn,2001,2.091
RICE_003098,Rice,Assam,CACHAR,Summer,2001,1.335
RICE_003099,Rice,Assam,CACHAR,Winter,2001,2.3058994208792645
RICE_003100,Rice,Assam,DARRANG,Autumn,2001,1.1170355120946989
RICE_003101,Rice,Assam,DARRANG,Summer,2001,2.0042501517911355
RICE_003102,Rice,Assam,DARRANG,Winter,2001,1.5766702127659575
RICE_003103,Rice,Assam,DHEMAJI,Autumn,2001,0.8258755665430573
RICE_003104,Rice,Assam,DHEMAJI,Summer,2001,1.1496302165874273
RICE_003105,Rice,Assam,DHEMAJI,Winter,2001,1.372350142721218
RICE_003106,Rice,Assam,DHUBRI,Autumn,2001,0.770970753892955
RICE_003107,Rice,Assam,DHUBRI,Summer,2001,2.5053270538984824
RICE_003108,Rice,Assam,DHUBRI,Winter,2001,1.0163685420205857
RICE_003109,Rice,Assam,DIBRUGARH,Autumn,2001,1.00554208520956
RICE_003110,Rice,Assam,DIBRUGARH,Summer,2001,2.00398406374502
RICE_003111,Rice,Assam,DIBRUGARH,Winter,2001,1.629197554948628
RICE_003112,Rice,Assam,DIMA HASAO,Autumn,2001,1.3501817552362818
RICE_003113,Rice,Assam,DIMA HASAO,Summer,2001,2.8
RICE_003114,Rice,Assam,DIMA HASAO,Winter,2001,1.9718583212032994
RICE_003115,Rice,Assam,GOALPARA,Autumn,2001,1.1522885214474
RICE_003116,Rice,Assam,GOALPARA,Summer,2001,2.11
RICE_003117,Rice,Assam,GOALPARA,Winter,2001,1.6882954545454545
RICE_003118,Rice,Assam,GOLAGHAT,Autumn,2001,1.431792873051225
RICE_003119,Rice,Assam,GOLAGHAT,Summer,2001,2.00370942812983
